query_id,query_type,query,expected_accords,parsed_accords,expected_notes,parsed_notes,expected_seasons,parsed_seasons,expected_dayparts,parsed_dayparts,unresolved,accord_extraction_exact,note_extraction_exact,season_extraction_exact,daypart_extraction_exact,exact_match
Q001,ACCORD_ONLY,woody 향,"[""woody""]","[""woody""]",[],[],[],[],[],[],[],True,True,True,True,True
Q002,ACCORD_ONLY,powdery 향,"[""powdery""]","[""powdery""]",[],[],[],[],[],[],[],True,True,True,True,True
Q003,ACCORD_ONLY,sweet 향,"[""sweet""]","[""sweet""]",[],[],[],[],[],[],[],True,True,True,True,True
Q004,ACCORD_ONLY,citrus 향,"[""citrus""]","[""citrus""]",[],[],[],[],[],[],[],True,True,True,True,True
Q005,ACCORD_ONLY,aromatic 향,"[""aromatic""]","[""aromatic""]",[],[],[],[],[],[],[],True,True,True,True,True
Q006,ACCORD_ONLY,fresh spicy 향,"[""fresh spicy""]","[""fresh spicy""]",[],[],[],[],[],[],[],True,True,True,True,True
Q007,ACCORD_ONLY,floral 향,"[""floral""]","[""floral""]",[],[],[],[],[],[],[],True,True,True,True,True
Q008,ACCORD_ONLY,amber 향,"[""amber""]","[""amber""]",[],[],[],[],[],[],[],True,True,True,True,True
Q009,ACCORD_ONLY,warm spicy 향,"[""warm spicy""]","[""warm spicy""]",[],[],[],[],[],[],[],True,True,True,True,True
Q010,ACCORD_ONLY,fruity 향,"[""fruity""]","[""fruity""]",[],[],[],[],[],[],[],True,True,True,True,True
Q011,ACCORD_ONLY,musky 향,"[""musky""]","[""musky""]",[],[],[],[],[],[],[],True,True,True,True,True
Q012,ACCORD_ONLY,white floral 향,"[""white floral""]","[""white floral""]",[],[],[],[],[],[],[],True,True,True,True,True
Q013,ACCORD_ONLY,vanilla 향,"[""vanilla""]","[""vanilla""]",[],[],[],[],[],[],[],True,True,True,True,True
Q014,ACCORD_ONLY,fresh 향,"[""fresh""]","[""fresh""]",[],[],[],[],[],[],[],True,True,True,True,True
Q015,ACCORD_ONLY,green 향,"[""green""]","[""green""]",[],[],[],[],[],[],[],True,True,True,True,True
