query_id,query_text,pred_scent_preference,pred_context,pred_performance,pred_avoid,pred_additional_requirements
UQ0001,비가 온 뒤의 숲같은 향을 찾고 있어,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0002,시트러스 계열의 깔끔한 향의 향수가 있어?,"[""citrus""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0003,향수 가격 적당한 거 추천해줘. 그냥 구색 갖추려고 사는 거야.,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0004,"여성스러운 향을 사고 싶은데, 너무 달콤한 건 싫어. 그런 향기가 있을까?",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0005,난 바닐라 향기가 좋은데. 너무 단 건 싫어.,"[""vanilla""]","{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0006,바다 냄새 나는 향수가 있나? 가능함?,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0007,30대 초반 남자가 쓰기 좋은 향수 추천해줘,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0008,레몬 말고. 레몬 껍질 냄새나는 향수 있음?,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0009,"중성적인 향수 뿌리고 싶어. 너무 여성스럽지 않되, 너무 남자 향수도 아니었으면 좋겠다.",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0010,"케이크 같으면서도, 너무 느끼하지 않고, 딱 맡았을 때 공주처럼 느껴지는 향수 그런 거 없음?",[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0011,나무 냄새 나는데 너무 절 냄새만 나면 안됨,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
UQ0012,깨끗한 냄새 없나?,[],"{""season"":[],""daypart"":[],""gender"":[]}","{""intensity"":"""",""longevity"":""""}",[],[]
