rank,note,perfume_count,occurrence_count,unmatched_occurrence_share,cumulative_unmatched_occurrence_share,stage17_status,stage18_status
1,Musk,49244,49571,0.10124692354040501,0.10124692354040501,CANDIDATE_ONLY,NOT_IN_V0.1
2,Jasmine,33686,33952,0.06934569704149263,0.17059262058189764,CANDIDATE_ONLY,NOT_IN_V0.1
3,Tonka Bean,14188,14228,0.02906016074182249,0.19965278132372014,CANDIDATE_ONLY,NOT_IN_V0.1
4,Mandarin Orange,11646,11652,0.023798776564781812,0.22345155788850196,UNMATCHED,NOT_IN_V0.1
5,Orange Blossom,11479,11545,0.02358023304500567,0.24703179093350763,UNMATCHED,NOT_IN_V0.1
6,Leather,10626,10754,0.021964644968903504,0.2689964359024111,UNMATCHED,NOT_IN_V0.1
7,Cardamom,10562,10582,0.021613341367020353,0.2906097772694315,CANDIDATE_ONLY,NOT_IN_V0.1
8,Pink Pepper,10387,10395,0.02123140082311251,0.31184117809254397,UNMATCHED,NOT_IN_V0.1
9,Oakmoss,8737,8763,0.01789810153082587,0.32973927962336985,CANDIDATE_ONLY,NOT_IN_V0.1
10,Lily-of-the-Valley,7339,7366,0.015044780996926093,0.34478406062029593,UNMATCHED,NOT_IN_V0.1
11,Ylang-Ylang,7086,7111,0.014523952982506307,0.35930801360280223,CANDIDATE_ONLY,NOT_IN_V0.1
12,Ambergris,6452,6499,0.013273965747898816,0.3725819793507011,CANDIDATE_ONLY,NOT_IN_V0.1
13,Agarwood (Oud),5939,6134,0.012528466825297945,0.38511044617599904,CANDIDATE_ONLY,NOT_IN_V0.1
14,Freesia,5683,5696,0.011633868118176897,0.3967443142941759,UNMATCHED,NOT_IN_V0.1
15,Black Pepper,4795,4807,0.009818118687513405,0.4065624329816893,UNMATCHED,NOT_IN_V0.1
16,Mint,4605,4627,0.009450475383217083,0.4160129083649064,UNMATCHED,NOT_IN_V0.1
17,Pepper,4316,4335,0.008854076245136386,0.4248669846100428,CANDIDATE_ONLY,NOT_IN_V0.1
18,Moss,4302,4310,0.00880301467509523,0.433669999285138,UNMATCHED,NOT_IN_V0.1
19,Guaiac Wood,3983,3989,0.00814738411576679,0.4418173834009048,CANDIDATE_ONLY,NOT_IN_V0.1
20,Woodsy Notes,3240,3250,0.0066380041053502314,0.448455387506255,UNMATCHED,NOT_IN_V0.1
21,Olibanum,3213,3260,0.006658428733366694,0.4551138162396217,CANDIDATE_ONLY,NOT_IN_V0.1
22,Lily of the Valley,3105,3118,0.006368399015532929,0.46148221525515465,UNMATCHED,NOT_IN_V0.1
23,Ambroxan,3051,3062,0.006254021098640741,0.4677362363537954,UNMATCHED,NOT_IN_V0.1
24,Aldehydes,3019,3024,0.0061764075121781845,0.4739126438659736,UNMATCHED,NOT_IN_V0.1
