note,perfume_count,occurrence_count,stage19_relation,note_type,candidate_term,canonical_term,parent_term,relation_type,confidence,evidence_count,evidence_sources,decision_reason,manual_review_required
Mandarin Orange,11646,11652,UNRESOLVED,NATURAL_MATERIAL_NOTE,Mandarin Oil Green Italy,Mandarin Orange,Mandarin material family,FAMILY,MEDIUM,1,IFF,"IFF identifies a Citrus reticulata fruit oil with mandarin character. This supports a natural-material family, not identity between the note and one oil variant.",True
Orange Blossom,11479,11545,UNRESOLVED,NATURAL_MATERIAL_NOTE,Orange Flower Absolute | Neroli Oil,Orange Blossom,Bitter orange flower material family,FAMILY,MEDIUM,2,Givaudan | IFF,IFF and Givaudan document distinct bitter-orange flower materials and explicitly distinguish neroli oil from orange blossom absolute; the note is retained as their broader material family.,True
Leather,10626,10754,RELATED,OLFACTIVE_EFFECT_NOTE,Leather,Leather,,SAME_CONCEPT,HIGH,1,IFF,IFF uses Leather as the exact name of an official olfactive collection. This validates the note-level category while keeping it separate from any one leather molecule.,False
Pink Pepper,10387,10395,UNRESOLVED,NATURAL_MATERIAL_NOTE,Pink Pepper CO2,Pink Pepper,Pink pepper material family,FAMILY,MEDIUM,2,IFF | dsm-firmenich,IFF and dsm-firmenich document pink pepper as a natural extract used in perfumery. The specific extract supports FAMILY only.,True
Lily-of-the-Valley,7339,7366,UNRESOLVED,RECONSTRUCTED_NOTE,Muguet,Muguet,,SAME_CONCEPT,HIGH,1,dsm-firmenich,"dsm-firmenich explicitly pairs muguet with lily-of-the-valley and presents a collection of muguet molecules, supporting both the synonym and reconstructed-note type.",False
Freesia,5683,5696,UNRESOLVED,UNRESOLVED_TYPE,,Freesia,,UNRESOLVED,LOW,2,IFRA | IFF,"The opened official catalogs did not provide a direct synonym, material-family definition, or evidence sufficient to classify the Freesia note type.",True
Black Pepper,4795,4807,UNRESOLVED,NATURAL_MATERIAL_NOTE,Black Pepper Oil Madagascar,Black Pepper,Black pepper material family,FAMILY,MEDIUM,1,IFF,"IFF identifies a Piper nigrum berry essential oil with characteristic black-pepper odor. This is a material-family link, not note-to-oil identity.",True
Mint,4605,4627,UNRESOLVED,NATURAL_MATERIAL_NOTE,Mentha material forms,Mint,Mint material family,FAMILY,MEDIUM,1,IFRA,IFRA lists multiple Mentha arvensis material forms and distinguishes peppermint/spearmint descriptors; the broad Mint note is therefore retained above specific materials.,True
Moss,4302,4310,RELATED,OLFACTIVE_EFFECT_NOTE,Mossy,Moss,Mossy,RELATED,MEDIUM,2,IFRA | IFF,"IFF describes mossy as an olfactive facet of a marine ingredient. This supports an effect/descriptive relation, not identity with Moss or Oakmoss material.",True
Woodsy Notes,3240,3250,UNRESOLVED,UNRESOLVED_TYPE,Woody,Woodsy Notes,,UNRESOLVED,LOW,2,IFRA | IFF,"IFF uses Woody as an olfactive collection, but the opened official sources do not explicitly equate the dataset label Woodsy Notes with Woody.",True
