rank,note,perfume_count,occurrence_count,stage19_relation,stage19_confidence,stage19_reason
1,Mandarin Orange,11646,11652,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
2,Orange Blossom,11479,11545,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
3,Leather,10626,10754,RELATED,MEDIUM,"RELATED_DESCRIPTOR_ONLY: IFRA contains a closely related descriptor, but official equivalence to the note concept is not explicit."
4,Pink Pepper,10387,10395,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
5,Lily-of-the-Valley,7339,7366,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
6,Freesia,5683,5696,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
7,Black Pepper,4795,4807,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
8,Mint,4605,4627,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
9,Moss,4302,4310,RELATED,MEDIUM,"RELATED_DESCRIPTOR_ONLY: IFRA contains a closely related descriptor, but official equivalence to the note concept is not explicit."
10,Woodsy Notes,3240,3250,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
11,Lily of the Valley,3105,3118,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
12,Ambroxan,3051,3062,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
13,Orchid,2814,2824,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
14,Virginia Cedar,2694,2695,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
15,Cashmere Wood,2688,2691,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
16,Cashmeran,2386,2388,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
17,White Flowers,2317,2323,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
18,Sea Notes,2183,2193,RELATED,MEDIUM,"RELATED_DESCRIPTOR_ONLY: IFRA contains a closely related descriptor, but official equivalence to the note concept is not explicit."
19,Praline,2164,2171,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
20,Orris Root,2137,2150,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
21,Bulgarian Rose,2122,2131,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
22,Sugar,2094,2116,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
23,Vanille,2033,2037,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
24,Fig,1810,1846,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
25,Turkish Rose,1811,1822,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
26,Bitter Orange,1809,1809,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
27,Lotus,1771,1781,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
28,Amberwood,1757,1761,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
29,Suede,1733,1737,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
30,Litchi,1708,1712,UNRESOLVED,LOW,"No exact descriptor, verified official alias, or conservative material-family link was found in the allowed sources."
