variant,queue_id,commercial_identity_id,method,sample_group,challenge_type,population_stratum,gold_status,canonical_brand,gold_fragrantica_id,gold_fragrantica_name,catalog_status,catalog_retrievable,candidate_count,baseline_rank,gold_candidate_rank,reciprocal_rank,query_cores,top10_ids,rescue_at_5,regression_at_5,rescue_at_10,regression_at_10
before,D001,ci_4810685a726a,baseline_lexical,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Santa Maria Novella,11467.0,Fresia,IN_CANDIDATE_POOL,True,61,22.0,22.0,0.045454545454545456,"[""피렌체 1221 에디션 프리지아""]",17980|72477|17976|11473|11461|11482|11465|126458|11464|99816,False,False,False,False
before,D001,ci_4810685a726a,uroman,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Santa Maria Novella,11467.0,Fresia,IN_CANDIDATE_POOL,True,61,22.0,9.0,0.1111111111111111,"[""피렌체 1221 에디션 프리지아""]",99816|71917|11473|11417|11483|15165|17976|46925|11467|11465,False,False,True,False
before,D001,ci_4810685a726a,enko_transliteration,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Santa Maria Novella,11467.0,Fresia,IN_CANDIDATE_POOL,True,61,22.0,3.0,0.3333333333333333,"[""피렌체 1221 에디션 프리지아""]",11473|73280|11467|73661|11477|11476|11460|126458|74288|11466,True,False,True,False
before,D001,ci_4810685a726a,llm_ko_to_latin,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Santa Maria Novella,11467.0,Fresia,IN_CANDIDATE_POOL,True,61,22.0,1.0,1.0,"[""피렌체 1221 에디션 프리지아""]",11467|11466|73661|11477|11417|11462|46925|11484|11479|11460,True,False,True,False
before,D001,ci_4810685a726a,llm_latin_to_ko,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Santa Maria Novella,11467.0,Fresia,IN_CANDIDATE_POOL,True,61,22.0,1.0,1.0,"[""피렌체 1221 에디션 프리지아""]",11467|11473|126458|11476|11417|11481|11479|126434|70267|46925,True,False,True,False
before,D002,ci_3f1625d048c2,baseline_lexical,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,Jennifer Lopez,869.0,Glow,CONCENTRATION_OR_FORM_FILTER,True,0,,,0.0,"[""글로우 바이제이로""]",,False,False,False,False
before,D002,ci_3f1625d048c2,uroman,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,Jennifer Lopez,869.0,Glow,CONCENTRATION_OR_FORM_FILTER,True,0,,,0.0,"[""글로우 바이제이로""]",,False,False,False,False
before,D002,ci_3f1625d048c2,enko_transliteration,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,Jennifer Lopez,869.0,Glow,CONCENTRATION_OR_FORM_FILTER,True,0,,,0.0,"[""글로우 바이제이로""]",,False,False,False,False
before,D002,ci_3f1625d048c2,llm_ko_to_latin,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,Jennifer Lopez,869.0,Glow,CONCENTRATION_OR_FORM_FILTER,True,0,,,0.0,"[""글로우 바이제이로""]",,False,False,False,False
before,D002,ci_3f1625d048c2,llm_latin_to_ko,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,Jennifer Lopez,869.0,Glow,CONCENTRATION_OR_FORM_FILTER,True,0,,,0.0,"[""글로우 바이제이로""]",,False,False,False,False
before,D003,ci_fa40e8f891bc,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,로맨띠끄,,,NOT_APPLICABLE,False,0,,,0.0,"[""명품향수/ 블랙베리&베이 로맨띠끄 블랙베리""]",,False,False,False,False
before,D003,ci_fa40e8f891bc,uroman,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,로맨띠끄,,,NOT_APPLICABLE,False,0,,,0.0,"[""명품향수/ 블랙베리&베이 로맨띠끄 블랙베리""]",,False,False,False,False
before,D003,ci_fa40e8f891bc,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,로맨띠끄,,,NOT_APPLICABLE,False,0,,,0.0,"[""명품향수/ 블랙베리&베이 로맨띠끄 블랙베리""]",,False,False,False,False
before,D003,ci_fa40e8f891bc,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,로맨띠끄,,,NOT_APPLICABLE,False,0,,,0.0,"[""명품향수/ 블랙베리&베이 로맨띠끄 블랙베리""]",,False,False,False,False
before,D003,ci_fa40e8f891bc,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,로맨띠끄,,,NOT_APPLICABLE,False,0,,,0.0,"[""명품향수/ 블랙베리&베이 로맨띠끄 블랙베리""]",,False,False,False,False
before,D004,ci_d042ddd14dbc,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Clean,75629.0,Soft Laundry,IN_CANDIDATE_POOL,True,99,2.0,2.0,0.5,"[""클래식 소프트 런드리""]",60822|75629|6763|23032|73916|71221|67376|106120|35233|82761,False,False,False,False
before,D004,ci_d042ddd14dbc,uroman,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Clean,75629.0,Soft Laundry,IN_CANDIDATE_POOL,True,99,2.0,17.0,0.058823529411764705,"[""클래식 소프트 런드리""]",55780|3026|60822|3025|71221|6763|53167|55254|88637|79348,False,True,False,True
before,D004,ci_d042ddd14dbc,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Clean,75629.0,Soft Laundry,IN_CANDIDATE_POOL,True,99,2.0,9.0,0.1111111111111111,"[""클래식 소프트 런드리""]",71221|60822|67376|60823|6763|82761|36537|73916|75629|42893,False,True,False,False
before,D004,ci_d042ddd14dbc,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Clean,75629.0,Soft Laundry,IN_CANDIDATE_POOL,True,99,2.0,1.0,1.0,"[""클래식 소프트 런드리""]",75629|67376|60822|71221|73916|6763|82761|66651|60823|23032,False,False,False,False
before,D004,ci_d042ddd14dbc,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Clean,75629.0,Soft Laundry,IN_CANDIDATE_POOL,True,99,2.0,1.0,1.0,"[""클래식 소프트 런드리""]",75629|71221|60822|6763|67376|60823|36538|73916|82761|3027,False,False,False,False
before,D005,ci_c55267126886,baseline_lexical,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,MATCH,Jo Malone London,10314.0,English Pear & Freesia,IN_CANDIDATE_POOL,True,216,4.0,4.0,0.25,"[""잉글리쉬 페어 앤 프리지아""]",46186|90252|71506|10314|46187|66883|98103|115318|74042|46197,False,False,False,False
before,D005,ci_c55267126886,uroman,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,MATCH,Jo Malone London,10314.0,English Pear & Freesia,IN_CANDIDATE_POOL,True,216,4.0,2.0,0.5,"[""잉글리쉬 페어 앤 프리지아""]",84035|10314|46186|58752|46187|90252|2289|79438|59426|66884,False,False,False,False
before,D005,ci_c55267126886,enko_transliteration,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,MATCH,Jo Malone London,10314.0,English Pear & Freesia,IN_CANDIDATE_POOL,True,216,4.0,1.0,1.0,"[""잉글리쉬 페어 앤 프리지아""]",10314|98103|84035|46187|46186|97917|42351|14136|59428|35882,False,False,False,False
before,D005,ci_c55267126886,llm_ko_to_latin,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,MATCH,Jo Malone London,10314.0,English Pear & Freesia,IN_CANDIDATE_POOL,True,216,4.0,1.0,1.0,"[""잉글리쉬 페어 앤 프리지아""]",10314|84035|98103|46186|42351|36751|97917|66884|46187|90252,False,False,False,False
before,D005,ci_c55267126886,llm_latin_to_ko,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,MATCH,Jo Malone London,10314.0,English Pear & Freesia,IN_CANDIDATE_POOL,True,216,4.0,1.0,1.0,"[""잉글리쉬 페어 앤 프리지아""]",10314|98103|84035|46186|46187|42351|14136|97917|79438|59428,False,False,False,False
before,D006,ci_90e038c982e8,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,에이오지,,,NOT_APPLICABLE,False,0,,,0.0,"[""레이""]",,False,False,False,False
before,D006,ci_90e038c982e8,uroman,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,에이오지,,,NOT_APPLICABLE,False,0,,,0.0,"[""레이""]",,False,False,False,False
before,D006,ci_90e038c982e8,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,에이오지,,,NOT_APPLICABLE,False,0,,,0.0,"[""레이""]",,False,False,False,False
before,D006,ci_90e038c982e8,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,에이오지,,,NOT_APPLICABLE,False,0,,,0.0,"[""레이""]",,False,False,False,False
before,D006,ci_90e038c982e8,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,에이오지,,,NOT_APPLICABLE,False,0,,,0.0,"[""레이""]",,False,False,False,False
before,D007,ci_dd74e4775403,baseline_lexical,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Jo Malone London,5484.0,Red Roses,IN_CANDIDATE_POOL,True,216,34.0,34.0,0.029411764705882353,"[""레드 로즈""]",36753|71507|35882|3783|59428|59426|22501|60484|79465|79436,False,False,False,False
before,D007,ci_dd74e4775403,uroman,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Jo Malone London,5484.0,Red Roses,IN_CANDIDATE_POOL,True,216,34.0,2.0,0.5,"[""레드 로즈""]",71507|5484|79465|15286|79436|17683|60223|59428|48015|35882,True,False,True,False
before,D007,ci_dd74e4775403,enko_transliteration,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Jo Malone London,5484.0,Red Roses,IN_CANDIDATE_POOL,True,216,34.0,2.0,0.5,"[""레드 로즈""]",71507|5484|79465|5583|15005|100146|74044|72616|60486|44524,True,False,True,False
before,D007,ci_dd74e4775403,llm_ko_to_latin,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Jo Malone London,5484.0,Red Roses,IN_CANDIDATE_POOL,True,216,34.0,2.0,0.5,"[""레드 로즈""]",71507|5484|79465|5583|71508|66880|74044|89314|48317|100146,True,False,True,False
before,D007,ci_dd74e4775403,llm_latin_to_ko,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Jo Malone London,5484.0,Red Roses,IN_CANDIDATE_POOL,True,216,34.0,2.0,0.5,"[""레드 로즈""]",71507|5484|79465|5583|100146|74044|89314|5584|79436|36751,True,False,True,False
