queue_id,sample_group,challenge_type,population_stratum,commercial_identity_id,raw_product_names,canonical_brand,fragrance_name_normalized,concentration,product_form,gold_status,gold_fragrantica_id,gold_fragrantica_name,gold_candidate_rank,reciprocal_rank,retrieval_top5_ids,retrieval_top5_names,predicted_status,predicted_fragrantica_id,predicted_match_basis,predicted_candidate_ids,predicted_candidate_names,predicted_match_score,predicted_match_margin,snapshot_override_used,correct_auto_match,false_auto_match,false_auto_match_type
D001,REPRESENTATIVE,,HWAHAE_ONLY,ci_4810685a726a,피렌체 1221 에디션 오드코롱 [프리지아],Santa Maria Novella,피렌체 1221 에디션 프리지아,EDC,LIQUID_PERFUME,MATCH,11467.0,Fresia,22.0,0.045454545454545456,17980|72477|17976|11473|11461,Opoponax|Rosa Novella|Alba di Seoul|Acqua di Sicilia|Patchouli,NO_MATCH,,compatible candidate not found,17980|72477|17976|11473|11461,Opoponax|Rosa Novella|Alba di Seoul|Acqua di Sicilia|Patchouli,0.444444,0.023392,False,False,False,
D002,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,ci_3f1625d048c2,[단독기획] 제니퍼로페즈 글로우 바이제이로 EDT 100ml 기획(+프로미스 바디로션),Jennifer Lopez,글로우 바이제이로,EDT,BODY_FRAGRANCE,MATCH,869.0,Glow,,0.0,,,NO_MATCH,,compatible candidate not found,,,,,False,False,False,
D003,REPRESENTATIVE,,PURCHASE_ONLY,ci_fa40e8f891bc,[명품향수/ 블랙베리&베이]로맨띠끄 블랙베리 퍼퓸 50ml,로맨띠끄,명품 블랙베리&베이 블랙베리,PARFUM_UNSPECIFIED,LIQUID_PERFUME,NO_MATCH,,,,0.0,,,NO_MATCH,,brand unresolved or fragrance name empty,,,,,False,False,False,
D004,REPRESENTATIVE,,PURCHASE_ONLY,ci_d042ddd14dbc,클래식 소프트 런드리 EDP 30ML,Clean,클래식 소프트 런드리,EDP,LIQUID_PERFUME,MATCH,75629.0,Soft Laundry,2.0,0.5,60822|75629|6763|23032|73916,Clean Classic Summer Day|Soft Laundry|Fresh Laundry|Cool Cotton|Clean Classic Hello Summer,MATCH,75629.0,"snapshot manual confirmation: brand, fragrance name, concentration/form compatible",75629,Soft Laundry,1.0,,True,True,False,
D005,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,ci_c55267126886,잉글리쉬 페어 앤 프리지아 코롱,Jo Malone London,잉글리쉬 페어 앤 프리지아 코롱,UNSPECIFIED,LIQUID_PERFUME,MATCH,10314.0,English Pear & Freesia,4.0,0.25,46186|90252|71506|10314|46187,English Oak & Redcurrant|Ginger Beer Cologne|Rose & Magnolia Cologne|English Pear & Freesia|English Oak & Hazelnut,NO_MATCH,,compatible candidate not found,46186|90252|71506|10314|46187,English Oak & Redcurrant|Ginger Beer Cologne|Rose & Magnolia Cologne|English Pear & Freesia|English Oak & Hazelnut,0.64,0.031304,False,False,False,
D006,REPRESENTATIVE,,PURCHASE_ONLY,ci_90e038c982e8,오 드 퍼퓸 레이 30ml,에이오지,레이,EDP,LIQUID_PERFUME,NO_MATCH,,,,0.0,,,NO_MATCH,,brand unresolved or fragrance name empty,,,,,False,False,False,
D007,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,ci_dd74e4775403,레드 로즈 코롱,Jo Malone London,레드 로즈 코롱,UNSPECIFIED,LIQUID_PERFUME,MATCH,5484.0,Red Roses,34.0,0.029411764705882353,36753|71507|35882|3783|59428,Darjeeling Tea|Red Roses Cologne|Lavender & Coriander|Dark Amber & Ginger Lily|Lavender & Coriander Cologne,MATCH_REVIEW,,candidate retrieval only; name score=0.800 margin=0.050; manual confirmation required; no conflicting concentration record,36753|71507|35882|3783|59428,Darjeeling Tea|Red Roses Cologne|Lavender & Coriander|Dark Amber & Ginger Lily|Lavender & Coriander Cologne,0.8,0.05,False,False,False,
D008,REPRESENTATIVE,,PURCHASE_ONLY,ci_53ea5c255a06,나르시소 로드리게즈 포 허 EDT (30ml/50ml),Narciso Rodriguez,포 허,EDT,LIQUID_PERFUME,MATCH,209.0,Narciso Rodriguez For Her,1.0,1.0,209|78835|12844|53441|31247,Narciso Rodriguez For Her|Narciso Rodriguez For Her Forever|Narciso Rodriguez for Her in Color|Pure Musc For Her|Narciso Rodriguez for Him Bleu Noir,NO_MATCH,,compatible candidate not found,209|78835|12844|53441|31247,Narciso Rodriguez For Her|Narciso Rodriguez For Her Forever|Narciso Rodriguez for Her in Color|Pure Musc For Her|Narciso Rodriguez for Him Bleu Noir,0.545455,0.10101,False,False,False,
D009,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,ci_be5552a929f6,[박지훈 포카증정] 포맨트 시그니처 퍼퓸 코튼메모리 50ml 단품/기획 | 시그니처 퍼퓸 [코튼메모리] | 헬로키티 에디션 시그니처 퍼퓸 [코튼메모리],Forment,박지훈 시그니처 코튼메모리,PARFUM_UNSPECIFIED,LIQUID_PERFUME,MATCH,123203.0,Cotton Memory,1.0,1.0,123203|123202|75979,Cotton Memory|Cotton Kiss|Cotton Hug,NO_MATCH,,compatible candidate not found,123203|123202|75979,Cotton Memory|Cotton Kiss|Cotton Hug,0.5,0.2,False,False,False,
D010,REPRESENTATIVE,,BOTH,ci_801a083b87d3,아리아나그란데 클라우드 EDP 50ml | 클라우드 EDP,Ariana Grande,클라우드,EDP,LIQUID_PERFUME,MATCH,50384.0,Cloud,1.0,1.0,50384|83995|69296|96257|96255,Cloud|Cloud Pink|Cloud Intense|Vanilla Suede|Pink Woods,MATCH,50384.0,brand exact/explicit alias; name unique high similarity score=1.000 margin=0.333; no conflicting concentration record; form compatible,50384|83995|69296|96257|96255,Cloud|Cloud Pink|Cloud Intense|Vanilla Suede|Pink Woods,1.0,0.333333,False,True,False,
D011,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,ci_ed334daca304,랑방 레 플레르 드 랑방 워터 릴리 EDT 90ml | 랑방 레 플레르 드 랑방 워터 릴리 EDT 50ml | 레 플레르 드 EDT [워터릴리],Lanvin,레 플레르 드 워터 릴리,EDT,LIQUID_PERFUME,MATCH,69740.0,Water Lily,5.0,0.2,5798|5717|12072|6638|69740,Arpege Eclat d'Arpege|L'Homme Sport|Clair de Jour|Eclat d'Arpege Limited Edition|Water Lily,NO_MATCH,,compatible candidate not found,5798|5717|12072|6638|69740,Arpege Eclat d'Arpege|L'Homme Sport|Clair de Jour|Eclat d'Arpege Limited Edition|Water Lily,0.625,0.009615,False,False,False,
D012,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,ci_09d4167c0459,르셀디세이 오드뚜왈렛 100ml | 르셀디세이 오드뚜왈렛 50ml | 이세이미야케 르 셀 디세이 EDT (50ml/100ml/기획),Issey Miyake,르셀디세이,EDT,LIQUID_PERFUME,MATCH,95642.0,Le Sel d’Issey,1.0,1.0,95642|2529|720|45877|51356,Le Sel d’Issey|Soleil d'Issey|L'eau d'Issey|L'Eau Majeure d'Issey|L’Eau Super Majeure d’Issey ,MATCH,95642.0,brand exact/explicit alias; name unique high similarity score=1.000 margin=0.111; no conflicting concentration record; form compatible,95642|2529|720|45877|51356,Le Sel d’Issey|Soleil d'Issey|L'eau d'Issey|L'Eau Majeure d'Issey|L’Eau Super Majeure d’Issey ,1.0,0.111111,False,True,False,
D013,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,ci_17304073f859,오 드 퍼퓸 [블랑쉬],Byredo,블랑쉬,EDP,LIQUID_PERFUME,MATCH,6686.0,Blanche,6.0,0.16666666666666666,15923|69858|69009|40622|103743,Bullion|Mumbai Noise |Young Rose|Belle de Tanger|Blanche Absolu,MATCH_REVIEW,,candidate retrieval only; name score=0.750 margin=0.083; manual confirmation required; no conflicting concentration record,15923|69858|69009|40622|103743,Bullion|Mumbai Noise |Young Rose|Belle de Tanger|Blanche Absolu,0.75,0.083333,False,False,False,
D014,REPRESENTATIVE,,PURCHASE_ONLY,ci_090d5c757bdd,[프레쉬로즈향] 나르시소 로드리게즈 나르시소 크리스탈 EDP (30ml/50m/기획),Narciso Rodriguez,프레쉬로즈향 나르시소 크리스탈,EDP,LIQUID_PERFUME,MATCH,73075.0,Narciso Eau de Parfum Cristal,3.0,0.3333333333333333,122133|53441|73075|71596|12843,Narciso Rodriguez for Him Musc Santal|Pure Musc For Her|Narciso Eau de Parfum Cristal|Musc Noir Rose For Her|Essence in Color,NO_MATCH,,compatible candidate not found,122133|53441|73075|71596|12843,Narciso Rodriguez for Him Musc Santal|Pure Musc For Her|Narciso Eau de Parfum Cristal|Musc Noir Rose For Her|Essence in Color,0.538462,0.058462,False,False,False,
D015,REPRESENTATIVE,,PURCHASE_ONLY,ci_c0996b76357a,[남친향수] 아이젠틀맨 콜 유 마인 오 드 퍼퓸 50ml,아이젠틀맨,남친 콜 유 마인,EDP,LIQUID_PERFUME,NO_MATCH,,,,0.0,,,NO_MATCH,,brand unresolved or fragrance name empty,,,,,False,False,False,
D016,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,ci_d26a1c904519,미스 디올 오 드 퍼퓸,Dior,미스,EDP,LIQUID_PERFUME,MATCH,68905.0,Miss Dior Eau de Parfum (2021),19.0,0.05263157894736842,223|124285|112972|2608|15967,Miss Dior|Miss Dioramour|Miss Dior Essence|Diorama|Miss Dior Le Parfum,MATCH,223.0,brand exact/explicit alias; name unique high similarity score=1.000 margin=0.333; no conflicting concentration record; form compatible,223|124285|112972|2608|15967,Miss Dior|Miss Dioramour|Miss Dior Essence|Diorama|Miss Dior Le Parfum,1.0,0.333333,False,False,True,WRONG_FRAGRANTICA_ID
D018,REPRESENTATIVE,,PURCHASE_ONLY,ci_1ee9b276cd55,[보이넥스트도어 PICK] 에끌로에 오 드 퍼퓸 EDP 50ml,Vivienne Westwood,보이넥스트도어 에끌로에,EDP,LIQUID_PERFUME,MATCH,124072.0,Echloe,,0.0,1532|6208|21770|116577|1533,Boudoir|Boudoir Jouy|Mon Boudoir|Boudoir 2025|Boudoir Sin Garden,NO_MATCH,,compatible candidate not found,1532|6208|21770|116577|1533,Boudoir|Boudoir Jouy|Mon Boudoir|Boudoir 2025|Boudoir Sin Garden,0.545455,0.045455,False,False,False,
D019,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,ci_fd42acc0c3f9,[올영단독기획] 어뮤즈 헤어 퍼퓸 미스트 한정 기획 (+솔리드퍼퓸밤키링증정),어뮤즈,올영 한정,PARFUM_UNSPECIFIED,HAIR_FRAGRANCE,NO_MATCH,,,,0.0,,,NO_MATCH,,brand unresolved or fragrance name empty,,,,,False,False,False,
D020,CHALLENGE,MATCH_REVIEW,BOTH,ci_0dcd41256f4a,글로우 바이 제이로 EDT 30ML | 글로우 바이 제이로 EDT 50ML | 제니퍼로페즈 글로우 바이제이로 EDT 30ml | 제니퍼로페즈 글로우 바이제이로 EDT 50ml | 글로우 바이 제이로 EDT,Jennifer Lopez,글로우 바이 제이로,EDT,LIQUID_PERFUME,MATCH,869.0,Glow,5.0,0.2,7582|874|111917|873|869,Blue Glow by JLO|Live Luxe|Glow|Live|Glow,MATCH_REVIEW,,candidate retrieval only; name score=0.833 margin=0.233; manual confirmation required; concentration compatible,7582|874|111917|873|869,Blue Glow by JLO|Live Luxe|Glow|Live|Glow,0.833333,0.233333,False,False,False,
D021,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,ci_d7d573ee1c3e,리브르 오 드 빠르펭,Yves Saint Laurent,리브르 오 드 빠르펭,UNSPECIFIED,LIQUID_PERFUME,MATCH,56077.0,Libre,16.0,0.0625,83296|75676|65936|102207|561,Libre L'Absolu Platine|Libre Le Parfum|Libre Eau de Toilette|Libre L’Eau Nue|In Love Again Edition Fleur De La Passion,NO_MATCH,,compatible candidate not found,83296|75676|65936|102207|561,Libre L'Absolu Platine|Libre Le Parfum|Libre Eau de Toilette|Libre L’Eau Nue|In Love Again Edition Fleur De La Passion,0.631579,0.006579,False,False,False,
