method,level,group,eligible,gold_match,gold_no_match,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr,mrr_at_10,top5_miss,top10_miss
baseline_lexical,OVERALL,ALL,77,61,16,0.3114754098360656,0.5081967213114754,0.5901639344262295,0.6721311475409836,0.4450570741809358,0.436104605776737,25,20
baseline_lexical,SAMPLE_GROUP,CHALLENGE,30,28,2,0.2857142857142857,0.5,0.6428571428571429,0.7142857142857143,0.44241825162559295,0.4309523809523809,10,8
baseline_lexical,SAMPLE_GROUP,REPRESENTATIVE,47,33,14,0.3333333333333333,0.5151515151515151,0.5454545454545454,0.6363636363636364,0.4472960751369842,0.4404761904761905,15,12
baseline_lexical,CHALLENGE_TYPE,FAMILY_VARIANT_RISK,4,4,0,0.5,0.5,0.5,0.75,0.5416666666666667,0.5416666666666667,2,1
baseline_lexical,CHALLENGE_TYPE,FUZZY_AUTO_MATCH_RISK,10,10,0,0.4,0.8,0.8,0.8,0.5957393483709273,0.5833333333333333,2,2
baseline_lexical,CHALLENGE_TYPE,MATCH_REVIEW,6,6,0,0.0,0.16666666666666666,0.5,0.6666666666666666,0.20490196078431375,0.18611111111111112,3,2
baseline_lexical,CHALLENGE_TYPE,NORMALIZATION_RISK,4,2,2,0.5,0.5,0.5,0.5,0.5,0.5,1,1
baseline_lexical,CHALLENGE_TYPE,NO_MATCH_CROSSLINGUAL,6,6,0,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.33903985507246376,0.325,2,2
improved_lexical,OVERALL,ALL,77,61,16,0.39344262295081966,0.5081967213114754,0.5573770491803278,0.6557377049180327,0.4785734976054978,0.4709666926880042,27,21
improved_lexical,SAMPLE_GROUP,CHALLENGE,30,28,2,0.42857142857142855,0.5714285714285714,0.6428571428571429,0.7857142857142857,0.5328653976210367,0.5278202947845805,10,6
improved_lexical,SAMPLE_GROUP,REPRESENTATIVE,47,33,14,0.36363636363636365,0.45454545454545453,0.48484848484848486,0.5454545454545454,0.4325076430468587,0.42272727272727273,17,15
improved_lexical,CHALLENGE_TYPE,FAMILY_VARIANT_RISK,4,4,0,0.5,0.5,0.75,1.0,0.5857142857142856,0.5857142857142856,1,0
improved_lexical,CHALLENGE_TYPE,FUZZY_AUTO_MATCH_RISK,10,10,0,0.6,0.7,0.7,0.7,0.6408458646616542,0.6333333333333333,3,3
improved_lexical,CHALLENGE_TYPE,MATCH_REVIEW,6,6,0,0.16666666666666666,0.3333333333333333,0.5,0.8333333333333334,0.33988095238095234,0.33194444444444443,3,1
improved_lexical,CHALLENGE_TYPE,NORMALIZATION_RISK,4,2,2,0.5,0.5,0.5,0.5,0.5,0.5,1,1
improved_lexical,CHALLENGE_TYPE,NO_MATCH_CROSSLINGUAL,6,6,0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.5216049382716049,0.5185185185185185,2,1
baseline_multilingual,OVERALL,ALL,77,61,16,0.22950819672131148,0.32786885245901637,0.3770491803278688,0.5409836065573771,0.3191887042005861,0.3024785323965652,38,28
baseline_multilingual,SAMPLE_GROUP,CHALLENGE,30,28,2,0.25,0.39285714285714285,0.42857142857142855,0.6428571428571429,0.367939926800399,0.3536139455782313,16,10
baseline_multilingual,SAMPLE_GROUP,REPRESENTATIVE,47,33,14,0.21212121212121213,0.2727272727272727,0.3333333333333333,0.45454545454545453,0.27782403047953286,0.2590909090909091,22,18
baseline_multilingual,CHALLENGE_TYPE,FAMILY_VARIANT_RISK,4,4,0,0.5,0.5,0.5,0.75,0.5357142857142857,0.5357142857142857,2,1
baseline_multilingual,CHALLENGE_TYPE,FUZZY_AUTO_MATCH_RISK,10,10,0,0.4,0.5,0.5,0.6,0.4931186868686869,0.4666666666666666,5,4
baseline_multilingual,CHALLENGE_TYPE,MATCH_REVIEW,6,6,0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.11623931623931623,0.10555555555555556,5,2
baseline_multilingual,CHALLENGE_TYPE,NORMALIZATION_RISK,4,2,2,0.0,0.5,0.5,0.5,0.16666666666666666,0.16666666666666666,1,1
baseline_multilingual,CHALLENGE_TYPE,NO_MATCH_CROSSLINGUAL,6,6,0,0.16666666666666666,0.5,0.5,0.6666666666666666,0.36625078468298805,0.3541666666666667,3,2
method1_full,OVERALL,ALL,77,61,16,0.22950819672131148,0.29508196721311475,0.32786885245901637,0.45901639344262296,0.3052489914331752,0.2841920374707259,41,33
method1_full,SAMPLE_GROUP,CHALLENGE,30,28,2,0.2857142857142857,0.35714285714285715,0.39285714285714285,0.5714285714285714,0.3749917407543427,0.35331632653061223,17,12
method1_full,SAMPLE_GROUP,REPRESENTATIVE,47,33,14,0.18181818181818182,0.24242424242424243,0.2727272727272727,0.36363636363636365,0.24607332534248758,0.22554112554112554,24,21
method1_full,CHALLENGE_TYPE,FAMILY_VARIANT_RISK,4,4,0,0.5,0.5,0.5,1.0,0.5833333333333334,0.5833333333333334,2,0
method1_full,CHALLENGE_TYPE,FUZZY_AUTO_MATCH_RISK,10,10,0,0.3,0.4,0.4,0.5,0.377341980270369,0.35,6,5
method1_full,CHALLENGE_TYPE,MATCH_REVIEW,6,6,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.24223142757625515,0.21825396825396826,5,3
method1_full,CHALLENGE_TYPE,NORMALIZATION_RISK,4,2,2,0.0,0.5,0.5,0.5,0.25,0.25,1,1
method1_full,CHALLENGE_TYPE,NO_MATCH_CROSSLINGUAL,6,6,0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.40660450660450653,0.375,3,3
