queue_id,method,commercial_identity_id,sample_group,challenge_type,population_stratum,raw_product_names,gold_status,gold_fragrantica_id,gold_fragrantica_name,gold_candidate_rank,reciprocal_rank,candidate_count,retrieval_top10_ids,retrieval_top10_names,improved_lexical_gold_rank,improved_semantic_gold_rank
D001,baseline_lexical,ci_4810685a726a,REPRESENTATIVE,,HWAHAE_ONLY,피렌체 1221 에디션 오드코롱 [프리지아],MATCH,11467.0,Fresia,22.0,0.045454545454545456,61,17980|72477|17976|11473|11461|11482|11465|126458|11464|99816,Opoponax|Rosa Novella|Alba di Seoul|Acqua di Sicilia|Patchouli|Peau D'Espagne|Caprifoglio (Honeysuckle)|Russian Cologne|Lavanda Ambrata|Incenso,24.0,4.0
D001,improved_lexical,ci_4810685a726a,REPRESENTATIVE,,HWAHAE_ONLY,피렌체 1221 에디션 오드코롱 [프리지아],MATCH,11467.0,Fresia,24.0,0.041666666666666664,67,17980|72477|17976|11473|11461|11482|11465|126458|11464|99816,Opoponax|Rosa Novella|Alba di Seoul|Acqua di Sicilia|Patchouli|Peau D'Espagne|Caprifoglio (Honeysuckle)|Russian Cologne|Lavanda Ambrata|Incenso,24.0,4.0
D001,baseline_multilingual,ci_4810685a726a,REPRESENTATIVE,,HWAHAE_ONLY,피렌체 1221 에디션 오드코롱 [프리지아],MATCH,11467.0,Fresia,5.0,0.2,61,11473|11417|11479|11476|11467|11482|12999|72477|99816|11483,Acqua di Sicilia|Acqua di Colonia|Marescialla|Frangipane|Fresia|Peau D'Espagne|Muschio Oro|Rosa Novella|Incenso|Potpourri,24.0,4.0
D001,method1_full,ci_4810685a726a,REPRESENTATIVE,,HWAHAE_ONLY,피렌체 1221 에디션 오드코롱 [프리지아],MATCH,11467.0,Fresia,5.0,0.2,67,11473|11417|11479|11476|11467|11482|12999|72477|99816|11483,Acqua di Sicilia|Acqua di Colonia|Marescialla|Frangipane|Fresia|Peau D'Espagne|Muschio Oro|Rosa Novella|Incenso|Potpourri,24.0,4.0
D002,baseline_lexical,ci_3f1625d048c2,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,[단독기획] 제니퍼로페즈 글로우 바이제이로 EDT 100ml 기획(+프로미스 바디로션),MATCH,869.0,Glow,,0.0,0,,,5.0,10.0
D002,improved_lexical,ci_3f1625d048c2,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,[단독기획] 제니퍼로페즈 글로우 바이제이로 EDT 100ml 기획(+프로미스 바디로션),MATCH,869.0,Glow,5.0,0.2,27,7582|874|111917|873|869|3003|111916|19248|18710|14019,Blue Glow by JLO|Live Luxe|Glow|Live|Glow|Deseo Forever|Miami Glow|JLove|Rio Glow|Eau de Glow,5.0,10.0
D002,baseline_multilingual,ci_3f1625d048c2,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,[단독기획] 제니퍼로페즈 글로우 바이제이로 EDT 100ml 기획(+프로미스 바디로션),MATCH,869.0,Glow,,0.0,0,,,5.0,10.0
D002,method1_full,ci_3f1625d048c2,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,[단독기획] 제니퍼로페즈 글로우 바이제이로 EDT 100ml 기획(+프로미스 바디로션),MATCH,869.0,Glow,6.0,0.16666666666666666,27,19248|873|6485|111917|14019|869|10252|7582|3003|18710,JLove|Live|My Glow|Glow|Eau de Glow|Glow|L.A. Glow|Blue Glow by JLO|Deseo Forever|Rio Glow,5.0,10.0
D003,baseline_lexical,ci_fa40e8f891bc,REPRESENTATIVE,,PURCHASE_ONLY,[명품향수/ 블랙베리&베이]로맨띠끄 블랙베리 퍼퓸 50ml,NO_MATCH,,,,0.0,0,,,,
D003,improved_lexical,ci_fa40e8f891bc,REPRESENTATIVE,,PURCHASE_ONLY,[명품향수/ 블랙베리&베이]로맨띠끄 블랙베리 퍼퓸 50ml,NO_MATCH,,,,0.0,61,55930|39679|81726|55946|55898|55936|55925|55905|81729|55940,Amber Nuit|Aromatica Eau de Toilette|Rich & Ruitz Arabian|Muharib|Sara Bleu|Knight|Rose Bouquet|Muntasira|Alessa in Pink|Sublime Oudh,,
