queue_id,commercial_identity_id,raw_product_names,core_queries,gold_id,gold_name,gold_brand,selected_brands,concentrations,product_forms,baseline_rank,method1_rank,lexical_rank,semantic_rank,cause,evidence,secondary_review,review_status
D004,ci_d042ddd14dbc,클래식 소프트 런드리 EDP 30ML,"[""클래식 소프트 런드리""]",75629,Soft Laundry,Clean,"[[""Clean"", ""EXACT_SPELLING"", 1.0], [""Aquolina"", ""SOFT_SPELLING"", 1.0], [""Caron"", ""SOFT_SPELLING"", 1.0]]",EDP,LIQUID_PERFUME,2.0,22.0,1.0,249.0,CROSS_LINGUAL_RETRIEVAL,Gold survives pool/filters; lexical and semantic fusion rank remains >10 (ranking cause provisional),,MANUAL_CHECK
D008,ci_53ea5c255a06,나르시소 로드리게즈 포 허 EDT (30ml/50ml),"[""포 허""]",209,Narciso Rodriguez For Her,Narciso Rodriguez,"[[""Narciso Rodriguez"", ""EXACT_SPELLING"", 1.0]]",EDT,LIQUID_PERFUME,1.0,25.0,15.0,36.0,CROSS_LINGUAL_RETRIEVAL,Gold survives pool/filters; lexical and semantic fusion rank remains >10 (ranking cause provisional),,MANUAL_CHECK
D009,ci_be5552a929f6,[박지훈 포카증정] 포맨트 시그니처 퍼퓸 코튼메모리 50ml 단품/기획 | 시그니처 퍼퓸 [코튼메모리] | 헬로키티 에디션 시그니처 퍼퓸 [코튼메모리],"[""시그니처 코튼메모리"", ""헬로키티 에디션 시그니처 코튼메모리""]",123203,Cotton Memory,Forment,"[[""Forment"", ""EXACT_SPELLING"", 1.0], [""M.INT"", ""SOFT_SPELLING"", 0.8571428571428571], [""*Apartment"", ""SOFT_SPELLING"", 0.8]]",,LIQUID_PERFUME,1.0,11.0,1.0,30.0,CROSS_LINGUAL_RETRIEVAL,Gold survives pool/filters; lexical and semantic fusion rank remains >10 (ranking cause provisional),,MANUAL_CHECK
D011,ci_ed334daca304,랑방 레 플레르 드 랑방 워터 릴리 EDT 90ml | 랑방 레 플레르 드 랑방 워터 릴리 EDT 50ml | 레 플레르 드 EDT [워터릴리],"[""레 플레르 드 랑방 워터 릴리"", ""레 플레르 드 워터릴리""]",69740,Water Lily,Lanvin,"[[""Lanvin"", ""EXACT_SPELLING"", 1.0], [""Carolina Gynning"", ""SOFT_SPELLING"", 0.8333333333333334], [""Lang Lang"", ""SOFT_SPELLING"", 0.8333333333333334]]",EDT,LIQUID_PERFUME,5.0,12.0,9.0,30.0,CROSS_LINGUAL_RETRIEVAL,Gold survives pool/filters; lexical and semantic fusion rank remains >10 (ranking cause provisional),,MANUAL_CHECK
D016,ci_d26a1c904519,미스 디올 오 드 퍼퓸,"[""미스 디올""]",68905,Miss Dior Eau de Parfum (2021),Dior,"[[""Dior"", ""EXACT_SPELLING"", 1.0], [""ADAR"", ""SOFT_SPELLING"", 1.0], [""Del Río"", ""SOFT_SPELLING"", 1.0]]",EDP,LIQUID_PERFUME,19.0,46.0,38.0,63.0,CROSS_LINGUAL_RETRIEVAL,Gold survives pool/filters; lexical and semantic fusion rank remains >10 (ranking cause provisional),OTHER: gold distinguishes a year absent from raw product names,MANUAL_CHECK
D024,ci_4277d84bcdbc,쟈도르 오 드 퍼퓸,"[""쟈도르""]",210,J'adore,Dior,"[[""Dior"", ""EXACT_SPELLING"", 1.0], [""ADAR"", ""SOFT_SPELLING"", 1.0], [""Del Río"", ""SOFT_SPELLING"", 1.0]]",EDP,LIQUID_PERFUME,2.0,11.0,2.0,71.0,CROSS_LINGUAL_RETRIEVAL,Gold survives pool/filters; lexical and semantic fusion rank remains >10 (ranking cause provisional),,MANUAL_CHECK
D025,ci_7b7aed26cc5b,샹스 오 비브 오 드 뚜왈렛,"[""샹스 오 비브""]",30796,Chance Eau Vive,Chanel,"[[""Chanel"", ""EXACT_SPELLING"", 1.0], [""Sanrio"", ""SOFT_SPELLING"", 1.0], [""Addison Rae"", ""SOFT_SPELLING"", 0.8571428571428571]]",EDT,LIQUID_PERFUME,4.0,13.0,4.0,50.0,CROSS_LINGUAL_RETRIEVAL,Gold survives pool/filters; lexical and semantic fusion rank remains >10 (ranking cause provisional),,MANUAL_CHECK
D026,ci_4a563c9a37f7,오 드 퍼퓸 페더 10ml,"[""페더""]",114286,Feather,Tenui,"[[""ATon"", ""BOUNDED_FALLBACK"", 1.0], [""Etnia"", ""BOUNDED_FALLBACK"", 1.0], [""Teana"", ""BOUNDED_FALLBACK"", 1.0]]",EDP,LIQUID_PERFUME,,,,,BRAND_RESOLUTION,Gold brand outside bounded brand pool,,MANUAL_CHECK
D028,ci_3c6a890dddda,옴므 코롱,"[""옴므""]",72062,Dior Homme Cologne 2022,Dior,"[[""Dior"", ""EXACT_SPELLING"", 1.0], [""ADAR"", ""SOFT_SPELLING"", 1.0], [""Del Río"", ""SOFT_SPELLING"", 1.0]]",EDC,LIQUID_PERFUME,12.0,58.0,21.0,168.0,CROSS_LINGUAL_RETRIEVAL,Gold survives pool/filters; lexical and semantic fusion rank remains >10 (ranking cause provisional),OTHER: gold distinguishes a year absent from raw product names,MANUAL_CHECK
D029,ci_107454de822b,시그니처 EDP,"[""시그니처""]",1733,Chloé Eau de Parfum,Chloé,"[[""Chloé"", ""EXACT_SPELLING"", 1.0], [""AEQUILL"", ""SOFT_SPELLING"", 1.0], [""Acorelle"", ""SOFT_SPELLING"", 1.0]]",EDP,LIQUID_PERFUME,32.0,37.0,52.0,25.0,CROSS_LINGUAL_RETRIEVAL,Gold survives pool/filters; lexical and semantic fusion rank remains >10 (ranking cause provisional),,MANUAL_CHECK
D030,ci_d2fcaaa64889,"랄프로렌 폴로 랄프 EDT 30ml,50ml 단품/기획 중 택 1","[""폴로 랄프 , / 중""]",890,Polo,Ralph Lauren,"[[""Ralph Lauren"", ""EXACT_SPELLING"", 1.0], [""le Pelerin"", ""SOFT_SPELLING"", 1.0], [""Le Persona"", ""SOFT_SPELLING"", 0.8888888888888888]]",EDT,LIQUID_PERFUME,14.0,33.0,16.0,78.0,CROSS_LINGUAL_RETRIEVAL,Gold survives pool/filters; lexical and semantic fusion rank remains >10 (ranking cause provisional),NORMALIZATION: possible unparsed concentration/package residue in core,MANUAL_CHECK
D032,ci_cbb9c5fbc6d6,리플레이 소스 오브 라이프 포 맨 오드뚜왈렛 30ml | [리플레이] 소스 오브 라이프 포 맨 오드뚜왈렛 100ml,"[""리플레이 소스 오브 라이프 포 맨""]",88049,Source of Life Man,Replay,"[[""Replay"", ""EXACT_SPELLING"", 1.0], [""La Perla"", ""SOFT_SPELLING"", 1.0], [""La Prairie"", ""SOFT_SPELLING"", 1.0]]",EDT,LIQUID_PERFUME,2.0,34.0,34.0,32.0,CROSS_LINGUAL_RETRIEVAL,Gold survives pool/filters; lexical and semantic fusion rank remains >10 (ranking cause provisional),,MANUAL_CHECK
D037,ci_b1e45f9c38b7,[엔믹스규진PICK] 에틀리에 오 드 퍼퓸 트와일라잇블룸 30ml/10ml,"[""트와일라잇블룸""]",139311,Etlee Twilight Bloom,,"[[""Atralia"", ""BOUNDED_FALLBACK"", 1.0], [""Etereo"", ""BOUNDED_FALLBACK"", 1.0], [""Etro"", ""BOUNDED_FALLBACK"", 1.0]]",EDP,LIQUID_PERFUME,,,,,OTHER,Gold ID absent from local catalog,,MANUAL_CHECK
D038,ci_9d1a7b03ec31,피코 디 아말피 오 드 뜨왈렛,"[""피코 디 아말피 오 드 뜨왈렛""]",1687,Acqua di Parma Blu Mediterraneo - Fico di Amalfi,Acqua di Parma,"[[""Acqua di Parma"", ""EXACT_SPELLING"", 1.0], [""Di Palomo"", ""SOFT_SPELLING"", 0.8888888888888888], [""Café de Parfum"", ""SOFT_SPELLING"", 0.8333333333333334]]",,LIQUID_PERFUME,46.0,65.0,54.0,55.0,CROSS_LINGUAL_RETRIEVAL,Gold survives pool/filters; lexical and semantic fusion rank remains >10 (ranking cause provisional),NORMALIZATION: possible unparsed concentration/package residue in core,MANUAL_CHECK
D039,ci_c565283367da,끌로에 나츄렐 EDP 30ml/50ml,"[""나츄렐""]",68777,Chloé Eau de Parfum Naturelle,Chloé,"[[""Chloé"", ""EXACT_SPELLING"", 1.0], [""AEQUILL"", ""SOFT_SPELLING"", 1.0], [""Acorelle"", ""SOFT_SPELLING"", 1.0]]",EDP,LIQUID_PERFUME,13.0,55.0,36.0,65.0,CROSS_LINGUAL_RETRIEVAL,Gold survives pool/filters; lexical and semantic fusion rank remains >10 (ranking cause provisional),,MANUAL_CHECK
D042,ci_86283a068b96,퍼퓸 솝클린솝 50ml,"[""솝클린솝""]",109565,Soap Clean Soap,Sennok,"[[""ESSNCE"", ""BOUNDED_FALLBACK"", 1.0], [""Essence جوهر"", ""BOUNDED_FALLBACK"", 1.0], [""Senke"", ""BOUNDED_FALLBACK"", 1.0]]",,LIQUID_PERFUME,,,,,BRAND_RESOLUTION,Gold brand outside bounded brand pool,,MANUAL_CHECK
D043,ci_9503328d5cdd,오리지널 머스크 향수,"[""오리지널 머스크""]",6188,Original Musk,Kiehl's,"[[""AEQUILL"", ""BOUNDED_FALLBACK"", 1.0], [""Acorelle"", ""BOUNDED_FALLBACK"", 1.0], [""Acqua Reale"", ""BOUNDED_FALLBACK"", 1.0]]",,LIQUID_PERFUME,,,,,BRAND_RESOLUTION,Gold brand outside bounded brand pool,,MANUAL_CHECK
D045,ci_56efd786d857,[기획] 알보우 케이스 스터디 EDP 30ml 상탈 블루 (+핸드크림),"[""케이스 스터디 상탈 블루""]",123061,Santal Bleu,RboW,"[[""Arabia"", ""BOUNDED_FALLBACK"", 1.0], [""Arve"", ""BOUNDED_FALLBACK"", 1.0], [""Ayliva"", ""BOUNDED_FALLBACK"", 1.0]]",EDP,LIQUID_PERFUME,,,,,BRAND_RESOLUTION,Gold brand outside bounded brand pool,,MANUAL_CHECK
D047,ci_2084bc83573d,미스 디올 블루밍 부케 오 드 뚜왈렛,"[""미스 디올 블루밍 부케""]",78945,Miss Dior Blooming Bouquet 2023,Dior,"[[""Dior"", ""EXACT_SPELLING"", 1.0], [""ADAR"", ""SOFT_SPELLING"", 1.0], [""Del Río"", ""SOFT_SPELLING"", 1.0]]",EDT,LIQUID_PERFUME,3.0,14.0,3.0,140.0,CROSS_LINGUAL_RETRIEVAL,Gold survives pool/filters; lexical and semantic fusion rank remains >10 (ranking cause provisional),OTHER: gold distinguishes a year absent from raw product names,MANUAL_CHECK
D051,ci_6c7d7de64d1a,[베르사체] 에로스플레임 오드퍼퓸 100ml (미니어처1종 랜덤증정),"[""베르사체 에로스플레임""]",52180,Eros Flame,Versace,"[[""Versace"", ""EXACT_SPELLING"", 1.0], [""Valesch B."", ""SOFT_SPELLING"", 0.9090909090909091], [""Balocchi"", ""SOFT_SPELLING"", 0.8888888888888888]]",EDP,LIQUID_PERFUME,6.0,37.0,26.0,46.0,CROSS_LINGUAL_RETRIEVAL,Gold survives pool/filters; lexical and semantic fusion rank remains >10 (ranking cause provisional),,MANUAL_CHECK
D053,ci_c1af0ea0301d,피렌체 1221 에디션 로사 가데니아 오드코롱,"[""피렌체 1221 에디션 로사 가데니아""]",70267,Rosa Gardenia,Santa Maria Novella,"[[""Santa Maria Novella"", ""EXACT_SPELLING"", 1.0], [""Maison Marinelie"", ""SOFT_SPELLING"", 0.8], [""Natalie Noor"", ""SOFT_SPELLING"", 0.7692307692307693]]",EDC,LIQUID_PERFUME,2.0,11.0,2.0,43.0,CROSS_LINGUAL_RETRIEVAL,Gold survives pool/filters; lexical and semantic fusion rank remains >10 (ranking cause provisional),,MANUAL_CHECK
D054,ci_4f945c5205c0,[NEW/기획] 아뜰리에페이 퍼퓸 30ml 데이오프 | 데이 오프,"[""데이 오프"", ""데이오프""]",135133,Day Off,,"[[""Tulip"", ""BOUNDED_FALLBACK"", 1.0], [""Artalep"", ""BOUNDED_FALLBACK"", 0.8571428571428571], [""Evterpa"", ""BOUNDED_FALLBACK"", 0.8571428571428571]]",,LIQUID_PERFUME,,,,,OTHER,Gold ID absent from local catalog,,MANUAL_CHECK
D056,ci_27bd716825bd,[에탄올 FREE] 에이딕트 헤어 퍼퓸 30ml 버베나 레인 (단품/기획),"[""에탄올 FREE 에이딕트 버베나 레인""]",131565,Verbena Rain,Addct,"[[""Addct"", ""BOUNDED_FALLBACK"", 1.0], [""Ducati"", ""BOUNDED_FALLBACK"", 1.0], [""Odict"", ""BOUNDED_FALLBACK"", 1.0]]",,HAIR_FRAGRANCE,,,,,CONCENTRATION_OR_FORM_FILTER,FORM,,MANUAL_CHECK
D058,ci_6716e7dfa806,아쿠아 다이브 퍼퓸 50ml | 아쿠아 다이브 퍼퓸,"[""아쿠아 다이브""]",68919,Acqua Dive,Dashu,"[[""-DIS"", ""BOUNDED_FALLBACK"", 1.0], [""Adidas"", ""BOUNDED_FALLBACK"", 1.0], [""Eau De Soie"", ""BOUNDED_FALLBACK"", 1.0]]",,LIQUID_PERFUME,,,,,BRAND_RESOLUTION,Gold brand outside bounded brand pool,,MANUAL_CHECK
D059,ci_53a64fbdd1d7,우먼 EDT 40ML,"[""우먼""]",14109,Jimmy Choo Eau de Toilette,Jimmy Choo,"[[""Jimmy Choo"", ""EXACT_SPELLING"", 1.0], [""Jack Hope"", ""SOFT_SPELLING"", 0.8]]",EDT,LIQUID_PERFUME,14.0,17.0,40.0,5.0,CROSS_LINGUAL_RETRIEVAL,Gold survives pool/filters; lexical and semantic fusion rank remains >10 (ranking cause provisional),,MANUAL_CHECK
D061,ci_c015a799d166,레 플레르 드 랑방 블루 오키드 EDT 50ML | 레 플레르 드 EDT [블루오키드],"[""레 플레르 드 랑방 블루 오키드"", ""레 플레르 드 블루오키드""]",69741,Blue Orchid,Lanvin,"[[""Lanvin"", ""EXACT_SPELLING"", 1.0], [""Carolina Gynning"", ""SOFT_SPELLING"", 0.8333333333333334], [""Lang Lang"", ""SOFT_SPELLING"", 0.8333333333333334]]",EDT,LIQUID_PERFUME,7.0,20.0,2.0,61.0,CROSS_LINGUAL_RETRIEVAL,Gold survives pool/filters; lexical and semantic fusion rank remains >10 (ranking cause provisional),,MANUAL_CHECK
