fragrantica_id,name,brand,core,uroman,uroman_comparison,korean_transliteration,jamo_comparison,generation_status,input_tokens,non_ascii_core
5,J'adore Eau de Toilette 2002,Dior,J'adore 2002,J'adore 2002,jadore2002,잼도어잉,잼도어잉,OK,6,False
6,Arpège,Lanvin,Arpège,Arpege,arpege,아프제,아프제,OK,5,True
11,Chanel N°19,Chanel,N°19,N°19,n19,엔에이치에프,엔에이치에프,OK,4,True
12,Cristalle Eau de Toilette,Chanel,Cristalle,Cristalle,cristalle,크리스탈,크리스탈,OK,3,False
14,Arpege Pour Homme,Lanvin,Arpege Pour Homme,Arpege Pour Homme,arpegepourhomme,아페게 포우트 옴,아페게포우트옴,OK,7,False
92,Cinéma,Yves Saint Laurent,Cinéma,Cinema,cinema,신에마,신에마,OK,5,True
93,Opium (1977),Yves Saint Laurent,Opium 1977,Opium 1977,opium1977,오븀 패서디나,오븀패서디나,OK,4,False
94,Paris,Yves Saint Laurent,Paris,Paris,paris,패리스,패리스,OK,2,False
95,Nu,Yves Saint Laurent,Nu,Nu,nu,누,누,OK,2,False
96,Rive Gauche,Yves Saint Laurent,Rive Gauche,Rive Gauche,rivegauche,리브 고치,리브고치,OK,4,False
98,Les Exclusifs de Chanel Cuir de Russie 1924,Chanel,Les Exclusifs de Chanel Cuir de Russie 1924,Les Exclusifs de Chanel Cuir de Russie 1924,lesexclusifsdechanelcuirderussie1924,레스 엑시프 드샤네스,레스엑시프드샤네스,OK,14,False
99,Baby Doll,Yves Saint Laurent,Baby Doll,Baby Doll,babydoll,베이비돌,베이비돌,OK,3,False
100,Y,Yves Saint Laurent,Y,Y,y,와이,와이,OK,2,False
101,Yvresse (Champagne),Yves Saint Laurent,Yvresse Champagne,Yvresse Champagne,yvressechampagne,이브러스 샴페인,이브러스샴페인,OK,5,False
104,In Love Again,Yves Saint Laurent,In Love Again,In Love Again,inloveagain,인 러브 어게인,인러브어게인,OK,4,False
209,Narciso Rodriguez For Her,Narciso Rodriguez,For Her,For Her,forher,포 허,포허,OK,3,False
210,J'adore,Dior,J'adore,J'adore,jadore,조도어,조도어,OK,5,False
211,L'or J'adore The Absolute Perfume,Dior,L'or J'adore The Absolute,L'or J'adore The Absolute,lorjadoretheabsolute,로어 잼도어 더 앱솔루트,로어잼도어더앱솔루트,OK,10,False
212,J'adore Adoration en or Limited Edition,Dior,J'adore Adoration en or Limited Edition,J'adore Adoration en or Limited Edition,jadoreadorationenorlimitededition,단도어 아도레이션 엔,단도어아도레이션엔,OK,11,False
213,Miss Dior Cherie,Dior,Miss Dior Cherie,Miss Dior Cherie,missdiorcherie,미스 디오르 셰리,미스디오르셰리,OK,5,False
214,Pure Poison,Dior,Pure Poison,Pure Poison,purepoison,순수 포이슨,순수포이슨,OK,4,False
215,Dior Addict,Dior,Addict,Addict,addict,애딕트,애딕트,OK,3,False
216,Dior Addict Eau Fraiche 2004,Dior,Addict Eau Fraiche 2004,Addict Eau Fraiche 2004,addicteaufraiche2004,딕트 오 프레이치 제인트,딕트오프레이치제인트,OK,8,False
217,Dior Addict 2,Dior,Addict 2,Addict 2,addict2,딕트 투,딕트투,OK,4,False
218,Poison,Dior,Poison,Poison,poison,푸아송,푸아송,OK,3,False
219,Hypnotic Poison,Dior,Hypnotic Poison,Hypnotic Poison,hypnoticpoison,히프노틱 푸아송,히프노틱푸아송,OK,7,False
220,Tendre Poison,Dior,Tendre Poison,Tendre Poison,tendrepoison,텐드르 푸아송,텐드르푸아송,OK,6,False
221,Dune,Dior,Dune,Dune,dune,듄,듄,OK,3,False
222,Dolce Vita,Dior,Dolce Vita,Dolce Vita,dolcevita,돌도바타,돌도바타,OK,3,False
223,Miss Dior,Dior,Miss Dior,Miss Dior,missdior,미스 디오르,미스디오르,OK,3,False
224,Diorissimo,Dior,Diorissimo,Diorissimo,diorissimo,디오르시모,디오르시모,OK,4,False
225,Dioressence,Dior,Dioressence,Dioressence,dioressence,디어센스,디어센스,OK,4,False
226,Diorella,Dior,Diorella,Diorella,diorella,디오넬라,디오넬라,OK,3,False
227,Eau Fraiche,Dior,Eau Fraiche,Eau Fraiche,eaufraiche,오 프레이치,오프레이치,OK,5,False
228,Fahrenheit,Dior,Fahrenheit,Fahrenheit,fahrenheit,파렌하이트,파렌하이트,OK,6,False
229,Fahrenheit Summer,Dior,Fahrenheit Summer,Fahrenheit Summer,fahrenheitsummer,파렌하이트 서머,파렌하이트서머,OK,7,False
230,Dior Homme 2005,Dior,Homme 2005,Homme 2005,homme2005,호름,호름,OK,4,False
231,Eau Sauvage,Dior,Eau Sauvage,Eau Sauvage,eausauvage,오소비지,오소비지,OK,6,False
232,Eau Sauvage Extreme,Dior,Eau Sauvage Extreme,Eau Sauvage Extreme,eausauvageextreme,오소비지 익스트랙트,오소비지익스트랙트,OK,7,False
233,Higher,Dior,Higher,Higher,higher,하이어,하이어,OK,2,False
234,Higher Energy,Dior,Higher Energy,Higher Energy,higherenergy,하이어에너지,하이어에너지,OK,3,False
235,Dune Pour Homme,Dior,Dune Pour Homme,Dune Pour Homme,dunepourhomme,듄 푸 옴,듄푸옴,OK,6,False
248,Obsession,Calvin Klein,Obsession,Obsession,obsession,오세션,오세션,OK,3,False
249,Obsession for Men,Calvin Klein,Obsession for Men,Obsession for Men,obsessionformen,옵세션,옵세션,OK,5,False
250,Obsession Night Woman,Calvin Klein,Obsession Night Woman,Obsession Night Woman,obsessionnightwoman,오세션나이트우먼,오세션나이트우먼,OK,5,False
251,Obsession Night for Men,Calvin Klein,Obsession Night for Men,Obsession Night for Men,obsessionnightformen,옵세션나이트 포 멘,옵세션나이트포멘,OK,6,False
252,Obsession Sheer,Calvin Klein,Obsession Sheer,Obsession Sheer,obsessionsheer,오세션시어,오세션시어,OK,5,False
253,Euphoria,Calvin Klein,Euphoria,Euphoria,euphoria,유포리아,유포리아,OK,4,False
254,Euphoria Blossom,Calvin Klein,Euphoria Blossom,Euphoria Blossom,euphoriablossom,유포리아블로저,유포리아블로저,OK,5,False
255,Contradiction,Calvin Klein,Contradiction,Contradiction,contradiction,컨트라이션,컨트라이션,OK,4,False
256,Contradiction,Calvin Klein,Contradiction,Contradiction,contradiction,컨트라이션,컨트라이션,OK,4,False
257,Eternity,Calvin Klein,Eternity,Eternity,eternity,에터니티,에터니티,OK,4,False
258,Eternity For Men,Calvin Klein,Eternity For Men,Eternity For Men,eternityformen,에터니티 포 멘,에터니티포멘,OK,6,False
259,Eternity Moment,Calvin Klein,Eternity Moment,Eternity Moment,eternitymoment,에터니티 모멘트,에터니티모멘트,OK,5,False
260,Eternity Summer 2006,Calvin Klein,Eternity Summer 2006,Eternity Summer 2006,eternitysummer2006,에터니티 섬머 식스,에터니티섬머식스,OK,6,False
261,Eternity For Men Summer 2006,Calvin Klein,Eternity For Men Summer 2006,Eternity For Men Summer 2006,eternityformensummer2006,에터니티 포 멘 서머 식스,에터니티포멘서머식스,OK,8,False
262,Eternity Summer,Calvin Klein,Eternity Summer,Eternity Summer,eternitysummer,에터니티 서머,에터니티서머,OK,5,False
263,Eternity For Men Summer 2005,Calvin Klein,Eternity For Men Summer 2005,Eternity For Men Summer 2005,eternityformensummer2005,에터니티 포 멘 서머 시너,에터니티포멘서머시너,OK,8,False
264,Eternity Love,Calvin Klein,Eternity Love,Eternity Love,eternitylove,에터니티 러브,에터니티러브,OK,5,False
265,Eternity Purple Orchid,Calvin Klein,Eternity Purple Orchid,Eternity Purple Orchid,eternitypurpleorchid,에터니티 펄 오키드,에터니티펄오키드,OK,6,False
266,Eternity Rose Blush,Calvin Klein,Eternity Rose Blush,Eternity Rose Blush,eternityroseblush,에터니티 로즈 블러시,에터니티로즈블러시,OK,7,False
267,Truth,Calvin Klein,Truth,Truth,truth,트루스,트루스,OK,2,False
268,Truth For Men,Calvin Klein,Truth For Men,Truth For Men,truthformen,트루스 포 멘,트루스포멘,OK,4,False
269,Truth Lush,Calvin Klein,Truth Lush,Truth Lush,truthlush,트루스 루시,트루스루시,OK,4,False
270,Truth Sensual Bedtime Fragrance,Calvin Klein,Truth Sensual Bedtime Fragrance,Truth Sensual Bedtime Fragrance,truthsensualbedtimefragrance,트루스 센술베드타임프레스트리,트루스센술베드타임프레스트리,OK,8,False
271,Escape,Calvin Klein,Escape,Escape,escape,이스케이프,이스케이프,OK,2,False
