scope,method,level,group,gold_match,catalog_missing,in_candidate_pool,mrr,mrr_at_10,recall_at_1,recall_at_3,recall_at_5,recall_at_10,top5_miss,rescue_at_5,regression_at_5,baseline_top5_miss,baseline_top5_hit,top10_miss,rescue_at_10,regression_at_10,baseline_top10_miss,baseline_top10_hit
ALL_GOLD_MATCH,baseline_lexical,OVERALL,ALL,61,2,51,0.4450570741809358,0.436104605776737,0.3114754098360656,0.5081967213114754,0.5901639344262295,0.6721311475409836,25,0,0,25,36,20,0,0,20,41
ALL_GOLD_MATCH,baseline_lexical,SAMPLE_GROUP,CHALLENGE,28,1,26,0.44241825162559295,0.4309523809523809,0.2857142857142857,0.5,0.6428571428571429,0.7142857142857143,10,0,0,10,18,8,0,0,8,20
ALL_GOLD_MATCH,baseline_lexical,SAMPLE_GROUP,REPRESENTATIVE,33,1,25,0.4472960751369842,0.4404761904761905,0.3333333333333333,0.5151515151515151,0.5454545454545454,0.6363636363636364,15,0,0,15,18,12,0,0,12,21
ALL_GOLD_MATCH,baseline_lexical,CHALLENGE_TYPE,FAMILY_VARIANT_RISK,4,0,3,0.5416666666666667,0.5416666666666667,0.5,0.5,0.5,0.75,2,0,0,2,2,1,0,0,1,3
ALL_GOLD_MATCH,baseline_lexical,CHALLENGE_TYPE,FUZZY_AUTO_MATCH_RISK,10,0,10,0.5957393483709273,0.5833333333333333,0.4,0.8,0.8,0.8,2,0,0,2,8,2,0,0,2,8
ALL_GOLD_MATCH,baseline_lexical,CHALLENGE_TYPE,MATCH_REVIEW,6,0,6,0.20490196078431375,0.18611111111111112,0.0,0.16666666666666666,0.5,0.6666666666666666,3,0,0,3,3,2,0,0,2,4
ALL_GOLD_MATCH,baseline_lexical,CHALLENGE_TYPE,NORMALIZATION_RISK,2,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,0,0,1,1,1,0,0,1,1
ALL_GOLD_MATCH,baseline_lexical,CHALLENGE_TYPE,NO_MATCH_CROSSLINGUAL,6,0,6,0.33903985507246376,0.325,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,2,0,0,2,4,2,0,0,2,4
ALL_GOLD_MATCH,uroman,OVERALL,ALL,61,2,51,0.466541739303029,0.45935467083008064,0.3442622950819672,0.5409836065573771,0.6065573770491803,0.6885245901639344,24,7,6,25,36,19,7,6,20,41
ALL_GOLD_MATCH,uroman,SAMPLE_GROUP,CHALLENGE,28,1,26,0.49438775510204075,0.4908163265306122,0.32142857142857145,0.6071428571428571,0.75,0.8571428571428571,7,6,3,10,18,4,5,1,8,20
ALL_GOLD_MATCH,uroman,SAMPLE_GROUP,REPRESENTATIVE,33,1,25,0.4429148168068978,0.4326599326599327,0.36363636363636365,0.48484848484848486,0.48484848484848486,0.5454545454545454,17,1,3,15,18,15,2,5,12,21
ALL_GOLD_MATCH,uroman,CHALLENGE_TYPE,FAMILY_VARIANT_RISK,4,0,3,0.625,0.625,0.5,0.75,0.75,0.75,1,1,0,2,2,1,0,0,1,3
ALL_GOLD_MATCH,uroman,CHALLENGE_TYPE,FUZZY_AUTO_MATCH_RISK,10,0,10,0.565,0.5583333333333333,0.4,0.8,0.9,0.9,1,1,0,2,8,1,1,0,2,8
ALL_GOLD_MATCH,uroman,CHALLENGE_TYPE,MATCH_REVIEW,6,0,6,0.3849206349206349,0.3849206349206349,0.16666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,3,2,3,3,0,2,0,2,4
ALL_GOLD_MATCH,uroman,CHALLENGE_TYPE,NORMALIZATION_RISK,2,1,1,0.125,0.125,0.0,0.0,0.5,0.5,1,0,0,1,1,1,0,0,1,1
ALL_GOLD_MATCH,uroman,CHALLENGE_TYPE,NO_MATCH_CROSSLINGUAL,6,0,6,0.5222222222222223,0.5166666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8333333333333334,2,1,1,2,4,1,2,1,2,4
ALL_GOLD_MATCH,enko_transliteration,OVERALL,ALL,61,2,51,0.5590365541858678,0.5559393702836325,0.45901639344262296,0.6229508196721312,0.6721311475409836,0.7377049180327869,20,10,5,25,36,16,7,3,20,41
ALL_GOLD_MATCH,enko_transliteration,SAMPLE_GROUP,CHALLENGE,28,1,26,0.545151482187299,0.5390306122448979,0.42857142857142855,0.6071428571428571,0.6785714285714286,0.75,9,5,4,10,18,7,4,3,8,20
ALL_GOLD_MATCH,enko_transliteration,SAMPLE_GROUP,REPRESENTATIVE,33,1,25,0.5708178273967748,0.5702861952861953,0.48484848484848486,0.6363636363636364,0.6666666666666666,0.7272727272727273,11,5,1,15,18,9,3,0,12,21
ALL_GOLD_MATCH,enko_transliteration,CHALLENGE_TYPE,FAMILY_VARIANT_RISK,4,0,3,0.625,0.625,0.5,0.75,0.75,0.75,1,1,0,2,2,1,0,0,1,3
ALL_GOLD_MATCH,enko_transliteration,CHALLENGE_TYPE,FUZZY_AUTO_MATCH_RISK,10,0,10,0.5896645021645022,0.5809523809523809,0.5,0.6,0.6,0.8,4,0,2,2,8,2,1,1,2,8
ALL_GOLD_MATCH,enko_transliteration,CHALLENGE_TYPE,MATCH_REVIEW,6,0,6,0.22237719104433643,0.20833333333333334,0.0,0.3333333333333333,0.5,0.5,3,2,2,3,3,3,1,2,2,4
ALL_GOLD_MATCH,enko_transliteration,CHALLENGE_TYPE,NORMALIZATION_RISK,2,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,0,0,1,1,1,0,0,1,1
ALL_GOLD_MATCH,enko_transliteration,CHALLENGE_TYPE,NO_MATCH_CROSSLINGUAL,6,0,6,0.7555555555555555,0.7555555555555555,0.6666666666666666,0.8333333333333334,1.0,1.0,0,2,0,2,4,0,2,0,2,4
CATALOG_RETRIEVABLE,baseline_lexical,OVERALL,ALL,59,0,51,0.4601437546616455,0.45088781275221956,0.3220338983050847,0.5254237288135594,0.6101694915254238,0.6949152542372882,23,0,0,23,36,18,0,0,18,41
CATALOG_RETRIEVABLE,baseline_lexical,SAMPLE_GROUP,CHALLENGE,27,0,26,0.45880411279691125,0.4469135802469136,0.2962962962962963,0.5185185185185185,0.6666666666666666,0.7407407407407407,9,0,0,9,18,7,0,0,7,20
CATALOG_RETRIEVABLE,baseline_lexical,SAMPLE_GROUP,REPRESENTATIVE,32,0,25,0.461274077485015,0.45424107142857145,0.34375,0.53125,0.5625,0.65625,14,0,0,14,18,11,0,0,11,21
CATALOG_RETRIEVABLE,baseline_lexical,CHALLENGE_TYPE,FAMILY_VARIANT_RISK,4,0,3,0.5416666666666667,0.5416666666666667,0.5,0.5,0.5,0.75,2,0,0,2,2,1,0,0,1,3
CATALOG_RETRIEVABLE,baseline_lexical,CHALLENGE_TYPE,FUZZY_AUTO_MATCH_RISK,10,0,10,0.5957393483709273,0.5833333333333333,0.4,0.8,0.8,0.8,2,0,0,2,8,2,0,0,2,8
CATALOG_RETRIEVABLE,baseline_lexical,CHALLENGE_TYPE,MATCH_REVIEW,6,0,6,0.20490196078431375,0.18611111111111112,0.0,0.16666666666666666,0.5,0.6666666666666666,3,0,0,3,3,2,0,0,2,4
CATALOG_RETRIEVABLE,baseline_lexical,CHALLENGE_TYPE,NORMALIZATION_RISK,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,1
CATALOG_RETRIEVABLE,baseline_lexical,CHALLENGE_TYPE,NO_MATCH_CROSSLINGUAL,6,0,6,0.33903985507246376,0.325,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,2,0,0,2,4,2,0,0,2,4
CATALOG_RETRIEVABLE,uroman,OVERALL,ALL,59,0,51,0.48235671351669107,0.4749260156039818,0.3559322033898305,0.559322033898305,0.6271186440677966,0.711864406779661,22,7,6,23,36,17,7,6,18,41
CATALOG_RETRIEVABLE,uroman,SAMPLE_GROUP,CHALLENGE,27,0,26,0.5126984126984127,0.508994708994709,0.3333333333333333,0.6296296296296297,0.7777777777777778,0.8888888888888888,6,6,3,9,18,3,5,1,7,20
CATALOG_RETRIEVABLE,uroman,SAMPLE_GROUP,REPRESENTATIVE,32,0,25,0.45675590483211337,0.4461805555555556,0.375,0.5,0.5,0.5625,16,1,3,14,18,14,2,5,11,21
CATALOG_RETRIEVABLE,uroman,CHALLENGE_TYPE,FAMILY_VARIANT_RISK,4,0,3,0.625,0.625,0.5,0.75,0.75,0.75,1,1,0,2,2,1,0,0,1,3
CATALOG_RETRIEVABLE,uroman,CHALLENGE_TYPE,FUZZY_AUTO_MATCH_RISK,10,0,10,0.565,0.5583333333333333,0.4,0.8,0.9,0.9,1,1,0,2,8,1,1,0,2,8
CATALOG_RETRIEVABLE,uroman,CHALLENGE_TYPE,MATCH_REVIEW,6,0,6,0.3849206349206349,0.3849206349206349,0.16666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,3,2,3,3,0,2,0,2,4
CATALOG_RETRIEVABLE,uroman,CHALLENGE_TYPE,NORMALIZATION_RISK,1,0,1,0.25,0.25,0.0,0.0,1.0,1.0,0,0,0,0,1,0,0,0,0,1
CATALOG_RETRIEVABLE,uroman,CHALLENGE_TYPE,NO_MATCH_CROSSLINGUAL,6,0,6,0.5222222222222223,0.5166666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8333333333333334,2,1,1,2,4,1,2,1,2,4
CATALOG_RETRIEVABLE,enko_transliteration,OVERALL,ALL,59,0,51,0.5779869458531853,0.5747847726661286,0.4745762711864407,0.6440677966101694,0.6949152542372882,0.7627118644067796,18,10,5,23,36,14,7,3,18,41
CATALOG_RETRIEVABLE,enko_transliteration,SAMPLE_GROUP,CHALLENGE,27,0,26,0.5653422778238656,0.5589947089947089,0.4444444444444444,0.6296296296296297,0.7037037037037037,0.7777777777777778,8,5,4,9,18,6,4,3,7,20
CATALOG_RETRIEVABLE,enko_transliteration,SAMPLE_GROUP,REPRESENTATIVE,32,0,25,0.5886558845029239,0.5881076388888888,0.5,0.65625,0.6875,0.75,10,5,1,14,18,8,3,0,11,21
