queue_id,commercial_identity_id,method,sample_group,challenge_type,population_stratum,gold_status,raw_product_names,query_cores,query_uroman,query_jamo,source_refs,gold_fragrantica_id,gold_fragrantica_name,catalog_status,catalog_retrievable,candidate_count,baseline_rank,gold_candidate_rank,reciprocal_rank,gold_core,gold_uroman,gold_transliteration,top10_ids,top10_candidates,rescue_at_5,regression_at_5,rescue_at_10,regression_at_10
D001,ci_4810685a726a,baseline_lexical,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,"[""피렌체 1221 에디션 오드코롱 [프리지아]""]","[""피렌체 1221 에디션 프리지아""]","[""pirence 1221 edisyeon peurijia""]","[""피렌체1221에디션프리지아""]","[""hwahae:28:1979487""]",11467.0,Fresia,IN_CANDIDATE_POOL,True,61,22.0,22.0,0.045454545454545456,Fresia,Fresia,프레시아,17980|72477|17976|11473|11461|11482|11465|126458|11464|99816,"[{""rank"": 1, ""id"": 17980, ""score"": 0.4444444444444444, ""name"": ""Opoponax"", ""core"": ""Opoponax"", ""korean_transliteration"": ""오포낙스"", ""uroman"": ""Opoponax"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 2, ""id"": 72477, ""score"": 0.42105263157894735, ""name"": ""Rosa Novella"", ""core"": ""Rosa Novella"", ""korean_transliteration"": ""로사 노벨라"", ""uroman"": ""Rosa Novella"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 3, ""id"": 17976, ""score"": 0.42105263157894735, ""name"": ""Alba di Seoul"", ""core"": ""Alba di Seoul"", ""korean_transliteration"": ""알바 디 서울"", ""uroman"": ""Alba di Seoul"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 4, ""id"": 11473, ""score"": 0.42105263157894735, ""name"": ""Acqua di Sicilia"", ""core"": ""Acqua di Sicilia"", ""korean_transliteration"": ""아코디시실리아"", ""uroman"": ""Acqua di Sicilia"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 5, ""id"": 11461, ""score"": 0.42105263157894735, ""name"": ""Patchouli"", ""core"": ""Patchouli"", ""korean_transliteration"": ""파촐리"", ""uroman"": ""Patchouli"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 6, ""id"": 11482, ""score"": 0.4, ""name"": ""Peau D'Espagne"", ""core"": ""Peau D'Espagne"", ""korean_transliteration"": ""포에스페판"", ""uroman"": ""Peau D'Espagne"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 7, ""id"": 11465, ""score"": 0.4, ""name"": ""Caprifoglio (Honeysuckle)"", ""core"": ""Caprifoglio Honeysuckle"", ""korean_transliteration"": ""카피포글리오 허니스클"", ""uroman"": ""Caprifoglio Honeysuckle"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 8, ""id"": 126458, ""score"": 0.38095238095238093, ""name"": ""Russian Cologne"", ""core"": ""Russian"", ""korean_transliteration"": ""러시안"", ""uroman"": ""Russian"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 9, ""id"": 11464, ""score"": 0.36363636363636365, ""name"": ""Lavanda Ambrata"", ""core"": ""Lavanda Ambrata"", ""korean_transliteration"": ""라반다람브라타"", ""uroman"": ""Lavanda Ambrata"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 10, ""id"": 99816, ""score"": 0.3333333333333333, ""name"": ""Incenso"", ""core"": ""Incenso"", ""korean_transliteration"": ""인센소"", ""uroman"": ""Incenso"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}]",False,False,False,False
D001,ci_4810685a726a,uroman,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,"[""피렌체 1221 에디션 오드코롱 [프리지아]""]","[""피렌체 1221 에디션 프리지아""]","[""pirence 1221 edisyeon peurijia""]","[""피렌체1221에디션프리지아""]","[""hwahae:28:1979487""]",11467.0,Fresia,IN_CANDIDATE_POOL,True,61,22.0,9.0,0.1111111111111111,Fresia,Fresia,프레시아,99816|71917|11473|11417|11483|15165|17976|46925|11467|11465,"[{""rank"": 1, ""id"": 99816, ""score"": 0.35294117647058826, ""name"": ""Incenso"", ""core"": ""Incenso"", ""korean_transliteration"": ""인센소"", ""uroman"": ""Incenso"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 2, ""id"": 71917, ""score"": 0.34146341463414637, ""name"": ""Spanish Leather Cologne"", ""core"": ""Spanish Leather"", ""korean_transliteration"": ""스패니시레더"", ""uroman"": ""Spanish Leather"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 3, ""id"": 11473, ""score"": 0.34146341463414637, ""name"": ""Acqua di Sicilia"", ""core"": ""Acqua di Sicilia"", ""korean_transliteration"": ""아코디시실리아"", ""uroman"": ""Acqua di Sicilia"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 4, ""id"": 11417, ""score"": 0.34146341463414637, ""name"": ""Acqua di Colonia"", ""core"": ""Acqua di Colonia"", ""korean_transliteration"": ""아쿠아 디콜로니"", ""uroman"": ""Acqua di Colonia"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 5, ""id"": 11483, ""score"": 0.3333333333333333, ""name"": ""Potpourri"", ""core"": ""Potpourri"", ""korean_transliteration"": ""포트푸리"", ""uroman"": ""Potpourri"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 6, ""id"": 15165, ""score"": 0.32432432432432434, ""name"": ""Porcellana"", ""core"": ""Porcellana"", ""korean_transliteration"": ""포르셀라나"", ""uroman"": ""Porcellana"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 7, ""id"": 17976, ""score"": 0.3157894736842105, ""name"": ""Alba di Seoul"", ""core"": ""Alba di Seoul"", ""korean_transliteration"": ""알바 디 서울"", ""uroman"": ""Alba di Seoul"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 8, ""id"": 46925, ""score"": 0.3111111111111111, ""name"": ""Acqua di Colonia Lana"", ""core"": ""Acqua di Colonia Lana"", ""korean_transliteration"": ""아콰 디콜로나 라나"", ""uroman"": ""Acqua di Colonia Lana"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 9, ""id"": 11467, ""score"": 0.30303030303030304, ""name"": ""Fresia"", ""core"": ""Fresia"", ""korean_transliteration"": ""프레시아"", ""uroman"": ""Fresia"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 10, ""id"": 11465, ""score"": 0.2857142857142857, ""name"": ""Caprifoglio (Honeysuckle)"", ""core"": ""Caprifoglio Honeysuckle"", ""korean_transliteration"": ""카피포글리오 허니스클"", ""uroman"": ""Caprifoglio Honeysuckle"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}]",False,False,True,False
D001,ci_4810685a726a,enko_transliteration,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,"[""피렌체 1221 에디션 오드코롱 [프리지아]""]","[""피렌체 1221 에디션 프리지아""]","[""pirence 1221 edisyeon peurijia""]","[""피렌체1221에디션프리지아""]","[""hwahae:28:1979487""]",11467.0,Fresia,IN_CANDIDATE_POOL,True,61,22.0,3.0,0.3333333333333333,Fresia,Fresia,프레시아,11473|73280|11467|73661|11477|11476|11460|126458|74288|11466,"[{""rank"": 1, ""id"": 11473, ""score"": 0.3902439024390244, ""name"": ""Acqua di Sicilia"", ""core"": ""Acqua di Sicilia"", ""korean_transliteration"": ""아코디시실리아"", ""uroman"": ""Acqua di Sicilia"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 2, ""id"": 73280, ""score"": 0.36363636363636365, ""name"": ""Acqua Della Regina"", ""core"": ""Acqua Della Regina"", ""korean_transliteration"": ""아케이디아 리자이나"", ""uroman"": ""Acqua Della Regina"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 3, ""id"": 11467, ""score"": 0.35294117647058826, ""name"": ""Fresia"", ""core"": ""Fresia"", ""korean_transliteration"": ""프레시아"", ""uroman"": ""Fresia"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 4, ""id"": 73661, ""score"": 0.32558139534883723, ""name"": ""Angeli di Firenze"", ""core"": ""Angeli di Firenze"", ""korean_transliteration"": ""앤젤리 디피렌치"", ""uroman"": ""Angeli di Firenze"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 5, ""id"": 11477, ""score"": 0.32558139534883723, ""name"": ""Garofano (Carnation)"", ""core"": ""Garofano Carnation"", ""korean_transliteration"": ""가로파노 카네이션"", ""uroman"": ""Garofano Carnation"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 6, ""id"": 11476, ""score"": 0.32432432432432434, ""name"": ""Frangipane"", ""core"": ""Frangipane"", ""korean_transliteration"": ""프랜지파네"", ""uroman"": ""Frangipane"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 7, ""id"": 11460, ""score"": 0.3125, ""name"": ""Iris"", ""core"": ""Iris"", ""korean_transliteration"": ""이리스"", ""uroman"": ""Iris"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 8, ""id"": 126458, ""score"": 0.30303030303030304, ""name"": ""Russian Cologne"", ""core"": ""Russian"", ""korean_transliteration"": ""러시안"", ""uroman"": ""Russian"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 9, ""id"": 74288, ""score"": 0.29411764705882354, ""name"": ""L'Iris"", ""core"": ""L'Iris"", ""korean_transliteration"": ""라리리스"", ""uroman"": ""L'Iris"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 10, ""id"": 11466, ""score"": 0.29411764705882354, ""name"": ""Fieno (Hay)"", ""core"": ""Fieno Hay"", ""korean_transliteration"": ""피노 헤이"", ""uroman"": ""Fieno Hay"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}]",True,False,True,False
D002,ci_3f1625d048c2,baseline_lexical,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,"[""[단독기획] 제니퍼로페즈 글로우 바이제이로 EDT 100ml 기획(+프로미스 바디로션)""]","[""글로우 바이제이로""]","[""geulrou baijeiro""]","[""글로우바이제이로""]","[""oliveyoung:14:A000000200391""]",869.0,Glow,CONCENTRATION_OR_FORM_FILTER,True,0,,,0.0,Glow,Glow,글로,,[],False,False,False,False
D002,ci_3f1625d048c2,uroman,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,"[""[단독기획] 제니퍼로페즈 글로우 바이제이로 EDT 100ml 기획(+프로미스 바디로션)""]","[""글로우 바이제이로""]","[""geulrou baijeiro""]","[""글로우바이제이로""]","[""oliveyoung:14:A000000200391""]",869.0,Glow,CONCENTRATION_OR_FORM_FILTER,True,0,,,0.0,Glow,Glow,글로,,[],False,False,False,False
D002,ci_3f1625d048c2,enko_transliteration,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,"[""[단독기획] 제니퍼로페즈 글로우 바이제이로 EDT 100ml 기획(+프로미스 바디로션)""]","[""글로우 바이제이로""]","[""geulrou baijeiro""]","[""글로우바이제이로""]","[""oliveyoung:14:A000000200391""]",869.0,Glow,CONCENTRATION_OR_FORM_FILTER,True,0,,,0.0,Glow,Glow,글로,,[],False,False,False,False
D003,ci_fa40e8f891bc,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""[명품향수/ 블랙베리&베이]로맨띠끄 블랙베리 퍼퓸 50ml""]","[""명품향수/ 블랙베리&베이 로맨띠끄 블랙베리""]","[""myeongpumhyangsu/ beulraegberi&bei romaenddiggeu beulraegberi""]","[""명품향수블랙베리베이로맨띠끄블랙베리""]","[""oliveyoung:120:A000000152436""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,[],False,False,False,False
D003,ci_fa40e8f891bc,uroman,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""[명품향수/ 블랙베리&베이]로맨띠끄 블랙베리 퍼퓸 50ml""]","[""명품향수/ 블랙베리&베이 로맨띠끄 블랙베리""]","[""myeongpumhyangsu/ beulraegberi&bei romaenddiggeu beulraegberi""]","[""명품향수블랙베리베이로맨띠끄블랙베리""]","[""oliveyoung:120:A000000152436""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,[],False,False,False,False
D003,ci_fa40e8f891bc,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,"[""[명품향수/ 블랙베리&베이]로맨띠끄 블랙베리 퍼퓸 50ml""]","[""명품향수/ 블랙베리&베이 로맨띠끄 블랙베리""]","[""myeongpumhyangsu/ beulraegberi&bei romaenddiggeu beulraegberi""]","[""명품향수블랙베리베이로맨띠끄블랙베리""]","[""oliveyoung:120:A000000152436""]",,,NOT_APPLICABLE,False,0,,,0.0,,,,,[],False,False,False,False
D004,ci_d042ddd14dbc,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,"[""클래식 소프트 런드리 EDP 30ML""]","[""클래식 소프트 런드리""]","[""keulraesig sopeuteu reondeuri""]","[""클래식소프트런드리""]","[""musinsa:323:2597654""]",75629.0,Soft Laundry,IN_CANDIDATE_POOL,True,99,2.0,2.0,0.5,Soft Laundry,Soft Laundry,소프트라이닝,60822|75629|6763|23032|73916|71221|67376|106120|35233|82761,"[{""rank"": 1, ""id"": 60822, ""score"": 0.7368421052631579, ""name"": ""Clean Classic Summer Day"", ""core"": ""Classic Summer Day"", ""korean_transliteration"": ""클래식 서머데이"", ""uroman"": ""Classic Summer Day"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 2, ""id"": 75629, ""score"": 0.6666666666666666, ""name"": ""Soft Laundry"", ""core"": ""Soft Laundry"", ""korean_transliteration"": ""소프트라이닝"", ""uroman"": ""Soft Laundry"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 3, ""id"": 6763, ""score"": 0.631578947368421, ""name"": ""Fresh Laundry"", ""core"": ""Fresh Laundry"", ""korean_transliteration"": ""프레시 런선드"", ""uroman"": ""Fresh Laundry"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 4, ""id"": 23032, ""score"": 0.625, ""name"": ""Cool Cotton"", ""core"": ""Cool Cotton"", ""korean_transliteration"": ""쿨 코튼"", ""uroman"": ""Cool Cotton"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 5, ""id"": 73916, ""score"": 0.6, ""name"": ""Clean Classic Hello Summer"", ""core"": ""Classic Hello Summer"", ""korean_transliteration"": ""클래식 헬로우 서머"", ""uroman"": ""Classic Hello Summer"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 6, ""id"": 71221, ""score"": 0.6, ""name"": ""Clean Classic Warm Cotton"", ""core"": ""Classic Warm Cotton"", ""korean_transliteration"": ""클래식웜 코튼"", ""uroman"": ""Classic Warm Cotton"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 7, ""id"": 67376, ""score"": 0.6, ""name"": ""Clean Classic Sunshine"", ""core"": ""Classic Sunshine"", ""korean_transliteration"": ""클래식 선라이즈"", ""uroman"": ""Classic Sunshine"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 8, ""id"": 106120, ""score"": 0.5263157894736842, ""name"": ""Tropical Escape"", ""core"": ""Tropical Escape"", ""korean_transliteration"": ""트로피컬이스케이프"", ""uroman"": ""Tropical Escape"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 9, ""id"": 35233, ""score"": 0.5217391304347826, ""name"": ""Warm Cotton [Reserve Blend]"", ""core"": ""Warm Cotton Reserve Blend"", ""korean_transliteration"": ""웜 코튼 리저브 블랜드"", ""uroman"": ""Warm Cotton Reserve Blend"", ""matched_query"": ""클래식 소프트 런드리""}, {""rank"": 10, ""id"": 82761, ""score"": 0.5, ""name"": ""Clean Classic Beach Vibes"", ""core"": ""Classic Beach Vibes"", ""korean_transliteration"": ""클래식 비치 비브스"", ""uroman"": ""Classic Beach Vibes"", ""matched_query"": ""클래식 소프트 런드리""}]",False,False,False,False
