fragrantica_id,name,brand,core,uroman,uroman_comparison,korean_transliteration,jamo_comparison,generation_status,input_tokens,non_ascii_core,llm_core_id,llm_korean_transliteration,llm_latin_to_ko_status,llm_jamo_comparison
5,J'adore Eau de Toilette 2002,Dior,J'adore 2002,J'adore 2002,jadore2002,잼도어잉,잼도어잉,OK,6,False,6910c7b1e1211e29,쟈도르 2002,OK,쟈도르2002
6,Arpège,Lanvin,Arpège,Arpege,arpege,아프제,아프제,OK,5,True,439c7cf10b404e39,아르페쥬,OK,아르페쥬
11,Chanel N°19,Chanel,N°19,N°19,n19,엔에이치에프,엔에이치에프,OK,4,True,c54a554b1a88aa8c,N°19,OK,n19
12,Cristalle Eau de Toilette,Chanel,Cristalle,Cristalle,cristalle,크리스탈,크리스탈,OK,3,False,86fe8c4fe4394f70,크리스탈,OK,크리스탈
14,Arpege Pour Homme,Lanvin,Arpege Pour Homme,Arpege Pour Homme,arpegepourhomme,아페게 포우트 옴,아페게포우트옴,OK,7,False,ae0cdcf527ef691d,아르페쥬 뿌르 옴므,OK,아르페쥬뿌르옴므
92,Cinéma,Yves Saint Laurent,Cinéma,Cinema,cinema,신에마,신에마,OK,5,True,bc6d281a0fd7598e,시네마,OK,시네마
93,Opium (1977),Yves Saint Laurent,Opium 1977,Opium 1977,opium1977,오븀 패서디나,오븀패서디나,OK,4,False,b77b459d0770dd99,오피움 1977,OK,오피움1977
94,Paris,Yves Saint Laurent,Paris,Paris,paris,패리스,패리스,OK,2,False,5dd272b4f316b776,파리,OK,파리
95,Nu,Yves Saint Laurent,Nu,Nu,nu,누,누,OK,2,False,1ceeabf0c6a5a30b,뉘,OK,뉘
96,Rive Gauche,Yves Saint Laurent,Rive Gauche,Rive Gauche,rivegauche,리브 고치,리브고치,OK,4,False,7aa7579ccd4aba9c,리브 고쉬,OK,리브고쉬
98,Les Exclusifs de Chanel Cuir de Russie 1924,Chanel,Les Exclusifs de Chanel Cuir de Russie 1924,Les Exclusifs de Chanel Cuir de Russie 1924,lesexclusifsdechanelcuirderussie1924,레스 엑시프 드샤네스,레스엑시프드샤네스,OK,14,False,2e424a7c4628551a,레 엑스클뤼지프 드 샤넬 퀴르 드 뤼시 1924,OK,레엑스클뤼지프드샤넬퀴르드뤼시1924
99,Baby Doll,Yves Saint Laurent,Baby Doll,Baby Doll,babydoll,베이비돌,베이비돌,OK,3,False,fb1fe0f710f87e26,베이비 돌,OK,베이비돌
100,Y,Yves Saint Laurent,Y,Y,y,와이,와이,OK,2,False,18f5384d58bcb1bb,와이,OK,와이
101,Yvresse (Champagne),Yves Saint Laurent,Yvresse Champagne,Yvresse Champagne,yvressechampagne,이브러스 샴페인,이브러스샴페인,OK,5,False,34d2ac1d4f205763,이브레스 샹파뉴,OK,이브레스샹파뉴
104,In Love Again,Yves Saint Laurent,In Love Again,In Love Again,inloveagain,인 러브 어게인,인러브어게인,OK,4,False,b3e0f16816819403,인 러브 어게인,OK,인러브어게인
209,Narciso Rodriguez For Her,Narciso Rodriguez,For Her,For Her,forher,포 허,포허,OK,3,False,97f1d02fceff3c54,포 허,OK,포허
210,J'adore,Dior,J'adore,J'adore,jadore,조도어,조도어,OK,5,False,ca1cd23fdf8c5144,쟈도르,OK,쟈도르
211,L'or J'adore The Absolute Perfume,Dior,L'or J'adore The Absolute,L'or J'adore The Absolute,lorjadoretheabsolute,로어 잼도어 더 앱솔루트,로어잼도어더앱솔루트,OK,10,False,e9fac4131adfffdf,로르 쟈도르 더 앱솔루트,OK,로르쟈도르더앱솔루트
212,J'adore Adoration en or Limited Edition,Dior,J'adore Adoration en or Limited Edition,J'adore Adoration en or Limited Edition,jadoreadorationenorlimitededition,단도어 아도레이션 엔,단도어아도레이션엔,OK,11,False,bd8710d84ae42d87,쟈도르 아도라티옹 앙 오르 리미티드 에디션,UNCERTAIN,쟈도르아도라티옹앙오르리미티드에디션
213,Miss Dior Cherie,Dior,Miss Dior Cherie,Miss Dior Cherie,missdiorcherie,미스 디오르 셰리,미스디오르셰리,OK,5,False,e3ba07afddd40813,미스 디올 셰리,OK,미스디올셰리
214,Pure Poison,Dior,Pure Poison,Pure Poison,purepoison,순수 포이슨,순수포이슨,OK,4,False,1bbc29cfa9bf6d1f,퓨어 쁘아종,OK,퓨어쁘아종
215,Dior Addict,Dior,Addict,Addict,addict,애딕트,애딕트,OK,3,False,e350b74e3f76c09f,어딕트,OK,어딕트
216,Dior Addict Eau Fraiche 2004,Dior,Addict Eau Fraiche 2004,Addict Eau Fraiche 2004,addicteaufraiche2004,딕트 오 프레이치 제인트,딕트오프레이치제인트,OK,8,False,4af51a56c8840b71,어딕트 오 프레슈 2004,OK,어딕트오프레슈2004
