scope,method,status,gold_match,recall_at_5,recall_at_10,mrr
ALL_GOLD_MATCH,llm_ko_to_latin,OK,52,0.9038461538461539,0.9038461538461539,0.7508837669683258
ALL_GOLD_MATCH,llm_ko_to_latin,UNCERTAIN,9,0.1111111111111111,0.1111111111111111,0.11369509043927649
ALL_GOLD_MATCH,llm_ko_to_latin,UNKNOWN,0,,,
ALL_GOLD_MATCH,llm_latin_to_ko,OK,42,0.9285714285714286,0.9523809523809523,0.7776285952977682
ALL_GOLD_MATCH,llm_latin_to_ko,UNCERTAIN,10,0.9,0.9,0.7252631578947368
ALL_GOLD_MATCH,llm_latin_to_ko,UNKNOWN,0,,,
ALL_GOLD_MATCH,llm_latin_to_ko,NOT_IN_METHOD2_CANDIDATE_CORES,9,0.0,0.0,0.0
CATALOG_RETRIEVABLE,llm_ko_to_latin,OK,51,0.9215686274509803,0.9215686274509803,0.7656069780853518
CATALOG_RETRIEVABLE,llm_ko_to_latin,UNCERTAIN,8,0.125,0.125,0.12790697674418605
CATALOG_RETRIEVABLE,llm_ko_to_latin,UNKNOWN,0,,,
CATALOG_RETRIEVABLE,llm_latin_to_ko,OK,42,0.9285714285714286,0.9523809523809523,0.7776285952977682
CATALOG_RETRIEVABLE,llm_latin_to_ko,UNCERTAIN,10,0.9,0.9,0.7252631578947368
CATALOG_RETRIEVABLE,llm_latin_to_ko,UNKNOWN,0,,,
CATALOG_RETRIEVABLE,llm_latin_to_ko,NOT_IN_METHOD2_CANDIDATE_CORES,7,0.0,0.0,0.0
