queue_id,commercial_identity_id,method,sample_group,challenge_type,population_stratum,gold_status,raw_product_names,query_cores,query_uroman,query_jamo,reconstructed_brand_latin,reconstructed_fragrance_latin,llm_ko_to_latin_status,llm_ko_to_latin_comparison,source_refs,gold_fragrantica_id,gold_fragrantica_name,catalog_status,catalog_retrievable,candidate_count,baseline_rank,gold_candidate_rank,reciprocal_rank,gold_core,gold_uroman,gold_enko_transliteration,gold_llm_korean_transliteration,gold_llm_latin_to_ko_status,top10_ids,top10_candidates,rescue_at_5,regression_at_5,rescue_at_10,regression_at_10
D001,ci_4810685a726a,baseline_lexical,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,"[""피렌체 1221 에디션 오드코롱 [프리지아]""]","[""피렌체 1221 에디션 프리지아""]","[""pirence 1221 edisyeon peurijia""]","[""피렌체1221에디션프리지아""]",Santa Maria Novella,Firenze 1221 Edition Fresia,OK,firenze1221editionfresia,"[""hwahae:28:1979487""]",11467.0,Fresia,IN_CANDIDATE_POOL,True,61,22.0,22.0,0.045454545454545456,Fresia,Fresia,프레시아,프레지아,OK,17980|72477|17976|11473|11461|11482|11465|126458|11464|99816,"[{""rank"": 1, ""id"": 17980, ""score"": 0.4444444444444444, ""name"": ""Opoponax"", ""core"": ""Opoponax"", ""enko_transliteration"": ""오포낙스"", ""llm_korean_transliteration"": ""오포포낙스"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Opoponax"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 2, ""id"": 72477, ""score"": 0.42105263157894735, ""name"": ""Rosa Novella"", ""core"": ""Rosa Novella"", ""enko_transliteration"": ""로사 노벨라"", ""llm_korean_transliteration"": ""로사 노벨라"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Rosa Novella"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 3, ""id"": 17976, ""score"": 0.42105263157894735, ""name"": ""Alba di Seoul"", ""core"": ""Alba di Seoul"", ""enko_transliteration"": ""알바 디 서울"", ""llm_korean_transliteration"": ""알바 디 서울"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Alba di Seoul"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 4, ""id"": 11473, ""score"": 0.42105263157894735, ""name"": ""Acqua di Sicilia"", ""core"": ""Acqua di Sicilia"", ""enko_transliteration"": ""아코디시실리아"", ""llm_korean_transliteration"": ""아쿠아 디 시칠리아"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Acqua di Sicilia"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 5, ""id"": 11461, ""score"": 0.42105263157894735, ""name"": ""Patchouli"", ""core"": ""Patchouli"", ""enko_transliteration"": ""파촐리"", ""llm_korean_transliteration"": ""패출리"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Patchouli"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 6, ""id"": 11482, ""score"": 0.4, ""name"": ""Peau D'Espagne"", ""core"": ""Peau D'Espagne"", ""enko_transliteration"": ""포에스페판"", ""llm_korean_transliteration"": ""포 데스파니"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Peau D'Espagne"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 7, ""id"": 11465, ""score"": 0.4, ""name"": ""Caprifoglio (Honeysuckle)"", ""core"": ""Caprifoglio Honeysuckle"", ""enko_transliteration"": ""카피포글리오 허니스클"", ""llm_korean_transliteration"": ""카프리포글리오 허니서클"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Caprifoglio Honeysuckle"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 8, ""id"": 126458, ""score"": 0.38095238095238093, ""name"": ""Russian Cologne"", ""core"": ""Russian"", ""enko_transliteration"": ""러시안"", ""llm_korean_transliteration"": ""루스시안"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Russian"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 9, ""id"": 11464, ""score"": 0.36363636363636365, ""name"": ""Lavanda Ambrata"", ""core"": ""Lavanda Ambrata"", ""enko_transliteration"": ""라반다람브라타"", ""llm_korean_transliteration"": ""라반다 암브라타"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Lavanda Ambrata"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 10, ""id"": 99816, ""score"": 0.3333333333333333, ""name"": ""Incenso"", ""core"": ""Incenso"", ""enko_transliteration"": ""인센소"", ""llm_korean_transliteration"": ""인센소"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Incenso"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}]",False,False,False,False
D001,ci_4810685a726a,uroman,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,"[""피렌체 1221 에디션 오드코롱 [프리지아]""]","[""피렌체 1221 에디션 프리지아""]","[""pirence 1221 edisyeon peurijia""]","[""피렌체1221에디션프리지아""]",Santa Maria Novella,Firenze 1221 Edition Fresia,OK,firenze1221editionfresia,"[""hwahae:28:1979487""]",11467.0,Fresia,IN_CANDIDATE_POOL,True,61,22.0,9.0,0.1111111111111111,Fresia,Fresia,프레시아,프레지아,OK,99816|71917|11473|11417|11483|15165|17976|46925|11467|11465,"[{""rank"": 1, ""id"": 99816, ""score"": 0.35294117647058826, ""name"": ""Incenso"", ""core"": ""Incenso"", ""enko_transliteration"": ""인센소"", ""llm_korean_transliteration"": ""인센소"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Incenso"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 2, ""id"": 71917, ""score"": 0.34146341463414637, ""name"": ""Spanish Leather Cologne"", ""core"": ""Spanish Leather"", ""enko_transliteration"": ""스패니시레더"", ""llm_korean_transliteration"": ""스파니시 레더"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Spanish Leather"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 3, ""id"": 11473, ""score"": 0.34146341463414637, ""name"": ""Acqua di Sicilia"", ""core"": ""Acqua di Sicilia"", ""enko_transliteration"": ""아코디시실리아"", ""llm_korean_transliteration"": ""아쿠아 디 시칠리아"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Acqua di Sicilia"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 4, ""id"": 11417, ""score"": 0.34146341463414637, ""name"": ""Acqua di Colonia"", ""core"": ""Acqua di Colonia"", ""enko_transliteration"": ""아쿠아 디콜로니"", ""llm_korean_transliteration"": ""아쿠아 디 콜로니아"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Acqua di Colonia"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 5, ""id"": 11483, ""score"": 0.3333333333333333, ""name"": ""Potpourri"", ""core"": ""Potpourri"", ""enko_transliteration"": ""포트푸리"", ""llm_korean_transliteration"": ""포트포울리"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Potpourri"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 6, ""id"": 15165, ""score"": 0.32432432432432434, ""name"": ""Porcellana"", ""core"": ""Porcellana"", ""enko_transliteration"": ""포르셀라나"", ""llm_korean_transliteration"": ""폴셀라나"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Porcellana"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 7, ""id"": 17976, ""score"": 0.3157894736842105, ""name"": ""Alba di Seoul"", ""core"": ""Alba di Seoul"", ""enko_transliteration"": ""알바 디 서울"", ""llm_korean_transliteration"": ""알바 디 서울"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Alba di Seoul"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 8, ""id"": 46925, ""score"": 0.3111111111111111, ""name"": ""Acqua di Colonia Lana"", ""core"": ""Acqua di Colonia Lana"", ""enko_transliteration"": ""아콰 디콜로나 라나"", ""llm_korean_transliteration"": ""아쿠아 디 콜로니아 라나"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Acqua di Colonia Lana"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 9, ""id"": 11467, ""score"": 0.30303030303030304, ""name"": ""Fresia"", ""core"": ""Fresia"", ""enko_transliteration"": ""프레시아"", ""llm_korean_transliteration"": ""프레지아"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Fresia"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 10, ""id"": 11465, ""score"": 0.2857142857142857, ""name"": ""Caprifoglio (Honeysuckle)"", ""core"": ""Caprifoglio Honeysuckle"", ""enko_transliteration"": ""카피포글리오 허니스클"", ""llm_korean_transliteration"": ""카프리포글리오 허니서클"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Caprifoglio Honeysuckle"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}]",False,False,True,False
D001,ci_4810685a726a,enko_transliteration,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,"[""피렌체 1221 에디션 오드코롱 [프리지아]""]","[""피렌체 1221 에디션 프리지아""]","[""pirence 1221 edisyeon peurijia""]","[""피렌체1221에디션프리지아""]",Santa Maria Novella,Firenze 1221 Edition Fresia,OK,firenze1221editionfresia,"[""hwahae:28:1979487""]",11467.0,Fresia,IN_CANDIDATE_POOL,True,61,22.0,3.0,0.3333333333333333,Fresia,Fresia,프레시아,프레지아,OK,11473|73280|11467|73661|11477|11476|11460|126458|74288|11466,"[{""rank"": 1, ""id"": 11473, ""score"": 0.3902439024390244, ""name"": ""Acqua di Sicilia"", ""core"": ""Acqua di Sicilia"", ""enko_transliteration"": ""아코디시실리아"", ""llm_korean_transliteration"": ""아쿠아 디 시칠리아"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Acqua di Sicilia"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 2, ""id"": 73280, ""score"": 0.36363636363636365, ""name"": ""Acqua Della Regina"", ""core"": ""Acqua Della Regina"", ""enko_transliteration"": ""아케이디아 리자이나"", ""llm_korean_transliteration"": ""아쿠아 델라 레지나"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Acqua Della Regina"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 3, ""id"": 11467, ""score"": 0.35294117647058826, ""name"": ""Fresia"", ""core"": ""Fresia"", ""enko_transliteration"": ""프레시아"", ""llm_korean_transliteration"": ""프레지아"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Fresia"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 4, ""id"": 73661, ""score"": 0.32558139534883723, ""name"": ""Angeli di Firenze"", ""core"": ""Angeli di Firenze"", ""enko_transliteration"": ""앤젤리 디피렌치"", ""llm_korean_transliteration"": ""안제리 디 피렌즈"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Angeli di Firenze"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 5, ""id"": 11477, ""score"": 0.32558139534883723, ""name"": ""Garofano (Carnation)"", ""core"": ""Garofano Carnation"", ""enko_transliteration"": ""가로파노 카네이션"", ""llm_korean_transliteration"": ""가로파노 칼나션"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Garofano Carnation"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 6, ""id"": 11476, ""score"": 0.32432432432432434, ""name"": ""Frangipane"", ""core"": ""Frangipane"", ""enko_transliteration"": ""프랜지파네"", ""llm_korean_transliteration"": ""프란지판"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Frangipane"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 7, ""id"": 11460, ""score"": 0.3125, ""name"": ""Iris"", ""core"": ""Iris"", ""enko_transliteration"": ""이리스"", ""llm_korean_transliteration"": ""아이리스"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Iris"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 8, ""id"": 126458, ""score"": 0.30303030303030304, ""name"": ""Russian Cologne"", ""core"": ""Russian"", ""enko_transliteration"": ""러시안"", ""llm_korean_transliteration"": ""루스시안"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Russian"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 9, ""id"": 74288, ""score"": 0.29411764705882354, ""name"": ""L'Iris"", ""core"": ""L'Iris"", ""enko_transliteration"": ""라리리스"", ""llm_korean_transliteration"": ""리리"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""L'Iris"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 10, ""id"": 11466, ""score"": 0.29411764705882354, ""name"": ""Fieno (Hay)"", ""core"": ""Fieno Hay"", ""enko_transliteration"": ""피노 헤이"", ""llm_korean_transliteration"": ""피에노 헤이"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Fieno Hay"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}]",True,False,True,False
D001,ci_4810685a726a,llm_ko_to_latin,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,"[""피렌체 1221 에디션 오드코롱 [프리지아]""]","[""피렌체 1221 에디션 프리지아""]","[""pirence 1221 edisyeon peurijia""]","[""피렌체1221에디션프리지아""]",Santa Maria Novella,Firenze 1221 Edition Fresia,OK,firenze1221editionfresia,"[""hwahae:28:1979487""]",11467.0,Fresia,IN_CANDIDATE_POOL,True,61,22.0,1.0,1.0,Fresia,Fresia,프레시아,프레지아,OK,11467|11466|73661|11477|11417|11462|46925|11484|11479|11460,"[{""rank"": 1, ""id"": 11467, ""score"": 0.4, ""name"": ""Fresia"", ""core"": ""Fresia"", ""enko_transliteration"": ""프레시아"", ""llm_korean_transliteration"": ""프레지아"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Fresia"", ""matched_query"": ""Firenze 1221 Edition Fresia""}, {""rank"": 2, ""id"": 11466, ""score"": 0.375, ""name"": ""Fieno (Hay)"", ""core"": ""Fieno Hay"", ""enko_transliteration"": ""피노 헤이"", ""llm_korean_transliteration"": ""피에노 헤이"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Fieno Hay"", ""matched_query"": ""Firenze 1221 Edition Fresia""}, {""rank"": 3, ""id"": 73661, ""score"": 0.358974358974359, ""name"": ""Angeli di Firenze"", ""core"": ""Angeli di Firenze"", ""enko_transliteration"": ""앤젤리 디피렌치"", ""llm_korean_transliteration"": ""안제리 디 피렌즈"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Angeli di Firenze"", ""matched_query"": ""Firenze 1221 Edition Fresia""}, {""rank"": 4, ""id"": 11477, ""score"": 0.34146341463414637, ""name"": ""Garofano (Carnation)"", ""core"": ""Garofano Carnation"", ""enko_transliteration"": ""가로파노 카네이션"", ""llm_korean_transliteration"": ""가로파노 칼나션"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Garofano Carnation"", ""matched_query"": ""Firenze 1221 Edition Fresia""}, {""rank"": 5, ""id"": 11417, ""score"": 0.3157894736842105, ""name"": ""Acqua di Colonia"", ""core"": ""Acqua di Colonia"", ""enko_transliteration"": ""아쿠아 디콜로니"", ""llm_korean_transliteration"": ""아쿠아 디 콜로니아"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Acqua di Colonia"", ""matched_query"": ""Firenze 1221 Edition Fresia""}, {""rank"": 6, ""id"": 11462, ""score"": 0.3125, ""name"": ""Gardenia"", ""core"": ""Gardenia"", ""enko_transliteration"": ""가데니아"", ""llm_korean_transliteration"": ""가드니아"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Gardenia"", ""matched_query"": ""Firenze 1221 Edition Fresia""}, {""rank"": 7, ""id"": 46925, ""score"": 0.2857142857142857, ""name"": ""Acqua di Colonia Lana"", ""core"": ""Acqua di Colonia Lana"", ""enko_transliteration"": ""아콰 디콜로나 라나"", ""llm_korean_transliteration"": ""아쿠아 디 콜로니아 라나"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Acqua di Colonia Lana"", ""matched_query"": ""Firenze 1221 Edition Fresia""}, {""rank"": 8, ""id"": 11484, ""score"": 0.2857142857142857, ""name"": ""Rosa"", ""core"": ""Rosa"", ""enko_transliteration"": ""로사"", ""llm_korean_transliteration"": ""로사"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Rosa"", ""matched_query"": ""Firenze 1221 Edition Fresia""}, {""rank"": 9, ""id"": 11479, ""score"": 0.2857142857142857, ""name"": ""Marescialla"", ""core"": ""Marescialla"", ""enko_transliteration"": ""마레실라"", ""llm_korean_transliteration"": ""마레스샬라"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Marescialla"", ""matched_query"": ""Firenze 1221 Edition Fresia""}, {""rank"": 10, ""id"": 11460, ""score"": 0.2857142857142857, ""name"": ""Iris"", ""core"": ""Iris"", ""enko_transliteration"": ""이리스"", ""llm_korean_transliteration"": ""아이리스"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Iris"", ""matched_query"": ""Firenze 1221 Edition Fresia""}]",True,False,True,False
D001,ci_4810685a726a,llm_latin_to_ko,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,"[""피렌체 1221 에디션 오드코롱 [프리지아]""]","[""피렌체 1221 에디션 프리지아""]","[""pirence 1221 edisyeon peurijia""]","[""피렌체1221에디션프리지아""]",Santa Maria Novella,Firenze 1221 Edition Fresia,OK,firenze1221editionfresia,"[""hwahae:28:1979487""]",11467.0,Fresia,IN_CANDIDATE_POOL,True,61,22.0,1.0,1.0,Fresia,Fresia,프레시아,프레지아,OK,11467|11473|126458|11476|11417|11481|11479|126434|70267|46925,"[{""rank"": 1, ""id"": 11467, ""score"": 0.4117647058823529, ""name"": ""Fresia"", ""core"": ""Fresia"", ""enko_transliteration"": ""프레시아"", ""llm_korean_transliteration"": ""프레지아"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Fresia"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 2, ""id"": 11473, ""score"": 0.37209302325581395, ""name"": ""Acqua di Sicilia"", ""core"": ""Acqua di Sicilia"", ""enko_transliteration"": ""아코디시실리아"", ""llm_korean_transliteration"": ""아쿠아 디 시칠리아"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Acqua di Sicilia"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 3, ""id"": 126458, ""score"": 0.34285714285714286, ""name"": ""Russian Cologne"", ""core"": ""Russian"", ""enko_transliteration"": ""러시안"", ""llm_korean_transliteration"": ""루스시안"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Russian"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 4, ""id"": 11476, ""score"": 0.3333333333333333, ""name"": ""Frangipane"", ""core"": ""Frangipane"", ""enko_transliteration"": ""프랜지파네"", ""llm_korean_transliteration"": ""프란지판"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Frangipane"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 5, ""id"": 11417, ""score"": 0.32558139534883723, ""name"": ""Acqua di Colonia"", ""core"": ""Acqua di Colonia"", ""enko_transliteration"": ""아쿠아 디콜로니"", ""llm_korean_transliteration"": ""아쿠아 디 콜로니아"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Acqua di Colonia"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 6, ""id"": 11481, ""score"": 0.32432432432432434, ""name"": ""Nostalgia"", ""core"": ""Nostalgia"", ""enko_transliteration"": ""노스탤지어"", ""llm_korean_transliteration"": ""노스탈지아"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Nostalgia"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 7, ""id"": 11479, ""score"": 0.32432432432432434, ""name"": ""Marescialla"", ""core"": ""Marescialla"", ""enko_transliteration"": ""마레실라"", ""llm_korean_transliteration"": ""마레스샬라"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Marescialla"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 8, ""id"": 126434, ""score"": 0.3157894736842105, ""name"": ""Rosa Gardenia"", ""core"": ""Rosa Gardenia"", ""enko_transliteration"": ""로사 가데니아"", ""llm_korean_transliteration"": ""로사 가드니아"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Rosa Gardenia"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 9, ""id"": 70267, ""score"": 0.3157894736842105, ""name"": ""Rosa Gardenia"", ""core"": ""Rosa Gardenia"", ""enko_transliteration"": ""로사 가데니아"", ""llm_korean_transliteration"": ""로사 가드니아"", ""llm_latin_to_ko_status"": ""OK"", ""uroman"": ""Rosa Gardenia"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}, {""rank"": 10, ""id"": 46925, ""score"": 0.2978723404255319, ""name"": ""Acqua di Colonia Lana"", ""core"": ""Acqua di Colonia Lana"", ""enko_transliteration"": ""아콰 디콜로나 라나"", ""llm_korean_transliteration"": ""아쿠아 디 콜로니아 라나"", ""llm_latin_to_ko_status"": ""UNCERTAIN"", ""uroman"": ""Acqua di Colonia Lana"", ""matched_query"": ""피렌체 1221 에디션 프리지아""}]",True,False,True,False
D002,ci_3f1625d048c2,baseline_lexical,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,"[""[단독기획] 제니퍼로페즈 글로우 바이제이로 EDT 100ml 기획(+프로미스 바디로션)""]","[""글로우 바이제이로""]","[""geulrou baijeiro""]","[""글로우바이제이로""]",Jennifer Lopez,Glow by JLo,OK,glowbyjlo,"[""oliveyoung:14:A000000200391""]",869.0,Glow,CONCENTRATION_OR_FORM_FILTER,True,0,,,0.0,Glow,Glow,글로,글로우,OK,,[],False,False,False,False
D002,ci_3f1625d048c2,uroman,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,"[""[단독기획] 제니퍼로페즈 글로우 바이제이로 EDT 100ml 기획(+프로미스 바디로션)""]","[""글로우 바이제이로""]","[""geulrou baijeiro""]","[""글로우바이제이로""]",Jennifer Lopez,Glow by JLo,OK,glowbyjlo,"[""oliveyoung:14:A000000200391""]",869.0,Glow,CONCENTRATION_OR_FORM_FILTER,True,0,,,0.0,Glow,Glow,글로,글로우,OK,,[],False,False,False,False
D002,ci_3f1625d048c2,enko_transliteration,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,"[""[단독기획] 제니퍼로페즈 글로우 바이제이로 EDT 100ml 기획(+프로미스 바디로션)""]","[""글로우 바이제이로""]","[""geulrou baijeiro""]","[""글로우바이제이로""]",Jennifer Lopez,Glow by JLo,OK,glowbyjlo,"[""oliveyoung:14:A000000200391""]",869.0,Glow,CONCENTRATION_OR_FORM_FILTER,True,0,,,0.0,Glow,Glow,글로,글로우,OK,,[],False,False,False,False
D002,ci_3f1625d048c2,llm_ko_to_latin,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,"[""[단독기획] 제니퍼로페즈 글로우 바이제이로 EDT 100ml 기획(+프로미스 바디로션)""]","[""글로우 바이제이로""]","[""geulrou baijeiro""]","[""글로우바이제이로""]",Jennifer Lopez,Glow by JLo,OK,glowbyjlo,"[""oliveyoung:14:A000000200391""]",869.0,Glow,CONCENTRATION_OR_FORM_FILTER,True,0,,,0.0,Glow,Glow,글로,글로우,OK,,[],False,False,False,False
D002,ci_3f1625d048c2,llm_latin_to_ko,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,"[""[단독기획] 제니퍼로페즈 글로우 바이제이로 EDT 100ml 기획(+프로미스 바디로션)""]","[""글로우 바이제이로""]","[""geulrou baijeiro""]","[""글로우바이제이로""]",Jennifer Lopez,Glow by JLo,OK,glowbyjlo,"[""oliveyoung:14:A000000200391""]",869.0,Glow,CONCENTRATION_OR_FORM_FILTER,True,0,,,0.0,Glow,Glow,글로,글로우,OK,,[],False,False,False,False
