queue_id,split,sample_group,challenge_type,population_stratum,representative_weight,commercial_identity_id,canonical_brand,raw_product_names,concentration,product_form,gold_status,gold_fragrantica_id,gold_fragrantica_name,gold_confidence,label_source,gold_basis,source_url,evaluation_eligible
D001,DEV,REPRESENTATIVE,,HWAHAE_ONLY,3.416667,ci_4810685a726a,Santa Maria Novella,피렌체 1221 에디션 오드코롱 [프리지아],EDC,LIQUID_PERFUME,MATCH,11467,Fresia,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,https://www.fragrantica.com/perfume/Santa-Maria-Novella/Fresia-11467.html,True
D002,DEV,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,,ci_3f1625d048c2,Jennifer Lopez,[단독기획] 제니퍼로페즈 글로우 바이제이로 EDT 100ml 기획(+프로미스 바디로션),EDT,BODY_FRAGRANCE,MATCH,869,Glow,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,https://www.fragrantica.com/perfume/Jennifer-Lopez/Glow-869.html,True
D003,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_fa40e8f891bc,로맨띠끄,[명품향수/ 블랙베리&베이]로맨띠끄 블랙베리 퍼퓸 50ml,PARFUM_UNSPECIFIED,LIQUID_PERFUME,NO_MATCH,,,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,,True
D004,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_d042ddd14dbc,Clean,클래식 소프트 런드리 EDP 30ML,EDP,LIQUID_PERFUME,MATCH,75629,Soft Laundry,HIGH,HUMAN_CORRECTED,Soft Laundry Clean으로 프레그런티카에 존재함 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Clean/Soft-Laundry-75629.html,True
D005,DEV,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,,ci_c55267126886,Jo Malone London,잉글리쉬 페어 앤 프리지아 코롱,UNSPECIFIED,LIQUID_PERFUME,MATCH,10314,English Pear & Freesia,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,https://www.fragrantica.com/perfume/Jo-Malone-London/English-Pear-Freesia-10314.html,True
D006,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_90e038c982e8,에이오지,오 드 퍼퓸 레이 30ml,EDP,LIQUID_PERFUME,NO_MATCH,,,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,,True
D007,DEV,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,,ci_dd74e4775403,Jo Malone London,레드 로즈 코롱,UNSPECIFIED,LIQUID_PERFUME,MATCH,5484,Red Roses,HIGH,HUMAN_APPROVED,AI가 찾은 프레그런티카 향수와 같은 것을 확인함 | 사용자가 AI 초안/판정을 검토 후 승인,https://www.fragrantica.com/perfume/Jo-Malone-London/Red-Roses-5484.html,True
D008,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_53ea5c255a06,Narciso Rodriguez,나르시소 로드리게즈 포 허 EDT (30ml/50ml),EDT,LIQUID_PERFUME,MATCH,209,Narciso Rodriguez For Her,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,https://www.fragrantica.com/perfume/Narciso-Rodriguez/Narciso-Rodriguez-For-Her-209.html,True
D009,DEV,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,,ci_be5552a929f6,Forment,[박지훈 포카증정] 포맨트 시그니처 퍼퓸 코튼메모리 50ml 단품/기획 | 시그니처 퍼퓸 [코튼메모리] | 헬로키티 에디션 시그니처 퍼퓸 [코튼메모리],PARFUM_UNSPECIFIED,LIQUID_PERFUME,MATCH,123203,Cotton Memory,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,https://www.fragrantica.com/perfume/Forment/Cotton-Memory-123203.html,True
D010,DEV,REPRESENTATIVE,,BOTH,2.875,ci_801a083b87d3,Ariana Grande,아리아나그란데 클라우드 EDP 50ml | 클라우드 EDP,EDP,LIQUID_PERFUME,MATCH,50384,Cloud,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Ariana-Grande/Cloud-50384.htmlhttps://www.fragrantica.com/perfume/Ariana-Grande/Cloud-50384.html,True
D011,DEV,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,,ci_ed334daca304,Lanvin,랑방 레 플레르 드 랑방 워터 릴리 EDT 90ml | 랑방 레 플레르 드 랑방 워터 릴리 EDT 50ml | 레 플레르 드 EDT [워터릴리],EDT,LIQUID_PERFUME,MATCH,69740,Water Lily,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,https://www.fragrantica.com/perfume/Lanvin/Water-Lily-69740.html,True
D012,DEV,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,,ci_09d4167c0459,Issey Miyake,르셀디세이 오드뚜왈렛 100ml | 르셀디세이 오드뚜왈렛 50ml | 이세이미야케 르 셀 디세이 EDT (50ml/100ml/기획),EDT,LIQUID_PERFUME,MATCH,95642,Le Sel d’Issey,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,https://www.fragrantica.com/perfume/Issey-Miyake/Le-Sel-d-Issey-95642.html,True
D013,DEV,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,,ci_17304073f859,Byredo,오 드 퍼퓸 [블랑쉬],EDP,LIQUID_PERFUME,MATCH,6686,Blanche,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,https://www.fragrantica.com/perfume/Byredo/Blanche-6686.html,True
D014,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_090d5c757bdd,Narciso Rodriguez,[프레쉬로즈향] 나르시소 로드리게즈 나르시소 크리스탈 EDP (30ml/50m/기획),EDP,LIQUID_PERFUME,MATCH,73075,Narciso Eau de Parfum Cristal,HIGH,HUMAN_CORRECTED,사용자가 AI 초안을 검토 후 수정,http://fragrantica.com/perfume/Narciso-Rodriguez/Narciso-Eau-de-Parfum-Cristal-73075.html,True
D015,DEV,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_c0996b76357a,아이젠틀맨,[남친향수] 아이젠틀맨 콜 유 마인 오 드 퍼퓸 50ml,EDP,LIQUID_PERFUME,NO_MATCH,,,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,,True
D016,DEV,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,,ci_d26a1c904519,Dior,미스 디올 오 드 퍼퓸,EDP,LIQUID_PERFUME,MATCH,68905,Miss Dior Eau de Parfum (2021),HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,https://www.fragrantica.com/perfume/Dior/Miss-Dior-Eau-de-Parfum-2021-68905.html,True
