queue_id,split,sample_group,challenge_type,population_stratum,representative_weight,commercial_identity_id,canonical_brand,raw_product_names,concentration,product_form,gold_status,gold_fragrantica_id,gold_fragrantica_name,gold_confidence,label_source,gold_basis,source_url,evaluation_eligible
T001,TEST,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_769eb2e093e9,Philosophy,[원지안PICK] 필로소피 프레쉬크림 웜캐시미어 EDT (15ml/60ml/60ml파우치기획),EDT,LIQUID_PERFUME,MATCH,49834,Fresh Cream Warm Cashmere,HIGH,AI_ACCEPTED_BY_USER_POLICY,프레쉬 크림 웜 캐시미어와 직접 일치 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,https://www.fragrantica.com/perfume/Philosophy/Fresh-Cream-Warm-Cashmere-49834.html,True
T002,TEST,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_69cfae7949a5,Kenzo,플라워바이겐조 NEW EDT 30ml/50ml 2종 택1 | 플라워바이겐조 NEW EDT 30ml,EDT,LIQUID_PERFUME,MATCH,66484,Flower by Kenzo Eau de Toilette,HIGH,AI_ACCEPTED_BY_USER_POLICY,플라워바이겐조 EDT와 직접 일치 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,https://www.fragrantica.com/perfume/Kenzo/Flower-by-Kenzo-Eau-de-Toilette-66484.html,True
T003,TEST,REPRESENTATIVE,,BOTH,2.875,ci_bc9a4bd3c989,센녹,퍼퓸 애프터배스 50ml | 퍼퓸 [애프터배스],PARFUM_UNSPECIFIED,LIQUID_PERFUME,MATCH,109563,After Bath,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Sennok/After-Bath-109563.html,True
T004,TEST,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_48f88df72266,Montale,[몽탈] 아라비안 통카 오드퍼퓸 100ml (바이알 3종),EDP,LIQUID_PERFUME,MATCH,57384,Arabians Tonka,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Montale/Arabians-Tonka-57384.html,True
T005,TEST,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,,ci_af915105c9d6,Hermès,운 자르뎅 수르닐 오 드 뚜왈렛,EDT,LIQUID_PERFUME,MATCH,18,Un Jardin Sur Le Nil,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Hermes/Un-Jardin-Sur-Le-Nil-18.html,True
T006,TEST,REPRESENTATIVE,,HWAHAE_ONLY,3.416667,ci_c493990816c7,Chanel,N°1 드 샤넬 레드 까멜리아 향수,UNSPECIFIED,LIQUID_PERFUME,MATCH,71442,N°1 de Chanel L'Eau Rouge,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,https://www.fragrantica.com/perfume/Chanel/N01-de-Chanel-L-Eau-Rouge-71442.html,True
T007,TEST,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,,ci_ce6521f1d93a,John Varvatos,아티산 블랙 EDT 125ML | 아티산 블랙 EDT 75ML | 존바바토스 아티산 블랙 EDT 125ml | 존바바토스 아티산 블랙 EDT 75ml  (+공병) 기획,EDT,LIQUID_PERFUME,MATCH,8339,Artisan Black,HIGH,HUMAN_CORRECTED,프레그런티카에서 똑같은 향수를 찾음 | 사용자가 AI 초안을 검토 후 수정,http://fragrantica.com/perfume/John-Varvatos/Artisan-Black-8339.html,True
T008,TEST,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_961b6c888564,Nishane,[니샤네] 난쉬 엑스트레 드 퍼퓸 100ml (바이알3종),EXTRAIT,LIQUID_PERFUME,MATCH,64093,Nanshe,HIGH,AI_ACCEPTED_BY_USER_POLICY,니샤네 난쉬와 직접 일치 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,https://www.fragrantica.com/perfume/Nishane/Nanshe-64093.html,True
T009,TEST,REPRESENTATIVE,,BOTH,2.875,ci_65eac4509013,Jimmy Choo,지미추 EDT 40ml | 지미추 EDT 60ml | EDT,EDT,LIQUID_PERFUME,MATCH,14109,Jimmy Choo Eau de Toilette,HIGH,AI_ACCEPTED_BY_USER_POLICY,지미추 여성 EDT 기본 제품과 직접 일치 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,https://www.fragrantica.com/perfume/Jimmy-Choo/Jimmy-Choo-Eau-de-Toilette-14109.html,True
T010,TEST,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_e1a8a151aae2,Versace,뿌르옴므 딜런블루 EDT 100ml,EDT,LIQUID_PERFUME,MATCH,40031,Versace Pour Homme Dylan Blue,HIGH,AI_ACCEPTED_BY_USER_POLICY,뿌르옴므 딜런 블루 EDT와 직접 일치 | 사용자 지시에 따라 '샘플 확인' 항목은 AI 초안을 정답으로 채택,https://www.fragrantica.com/perfume/Versace/Versace-Pour-Homme-Dylan-Blue-40031.html,True
T011,TEST,REPRESENTATIVE,,PURCHASE_ONLY,8.0,ci_d7f360daaaee,라멜린,라멜린 플로럴 퍼퓸 50ml,PARFUM_UNSPECIFIED,LIQUID_PERFUME,NO_MATCH,,,HIGH,HUMAN_APPROVED,사용자가 AI 초안/판정을 검토 후 승인,,True
